Time (sec),prefill_completion
6.263740572379902,4748
6.263740572379902,12632
9.249175552278757,18317
13.7745898172725,26257
17.117302117403597,31680
282.91271420638077,39584
327.1749147113878,47463
331.03260708227754,54763
333.9681159192696,59039
566.5324285672978,65322
569.9027412224095,70434
660.2156166562345,77012
814.4983849832788,84942
970.1023198282346,92917
1027.7228847723454,100708
1031.7762726242654,107923
1161.7985268433113,115889
1217.569709196221,123861
1340.003459556261,131831
1343.6362100373954,137925
1403.9269867832772,145853
1527.1347440993413,153753
1612.558880509343,161646
1698.0421781993937,169550
1700.7322778413072,174101
1761.355130720418,181967
1764.327149159275,186068
1875.8459436954,193982
1878.4712768453173,198351
2035.6343826162629,206283
2039.0761396782473,212120
2041.989950578427,216422
2175.7640030942857,224332
2287.9641635064036,232210
2393.5568965482526,240156
2490.026137215318,248090
2493.7931491972413,255049
2612.827169487253,262989
2721.0883570562582,270969
2724.6088621823583,277501
2886.1256488803774,285455
2914.1411914243363,293436
3055.8217754843645,301308
3059.0106504124124,306537
3079.3297874093987,312776
3147.1997251752764,320676
3349.2568275344092,328596
3352.1939386343583,332884
3423.5097744273953,338333
3436.2914528513793,344373
