Request Id,request_execution_plus_preemption_time,cdf
0_24,146.76329642301425,0.02
0_28,155.47995620011352,0.04
0_41,165.32120162202045,0.06
0_31,168.91879352577962,0.08
0_40,169.35356249613687,0.1
0_16,177.6889948491007,0.12
0_49,180.6987436071504,0.14
0_15,185.2826863389928,0.16
0_17,185.995445440989,0.18
0_13,186.1993259859737,0.2
0_18,186.75213273591362,0.22
0_38,193.13039158307947,0.24
0_20,208.4097400258761,0.26
0_12,213.35175430215895,0.28
0_32,217.79186509293504,0.3
0_34,218.76916636293754,0.32
0_21,229.60365768591873,0.34
0_35,230.83159994706511,0.36
0_37,239.14934968505986,0.38
0_9,246.98211840097792,0.4
0_2,247.34374143602327,0.42
0_26,252.14160535600968,0.44
0_33,252.27769660484046,0.46
0_29,252.38200041092932,0.48
0_4,255.0862978019286,0.5
0_22,262.9722105830442,0.52
0_3,269.49985684105195,0.54
0_45,276.9038571389392,0.56
0_5,283.5245286319405,0.58
0_47,290.2722818250768,0.6
0_46,291.038568648044,0.62
0_42,292.54523410391994,0.64
0_27,298.90389050287195,0.66
0_8,302.7537037979346,0.68
0_48,304.91714116814546,0.7
0_11,309.60375454602763,0.72
0_23,315.2489275969565,0.74
0_1,320.38085618102923,0.76
0_6,332.74900639103726,0.78
0_0,342.8548237159848,0.8
0_14,347.6313810539432,0.82
0_25,349.70426291017793,0.84
0_10,352.4845390950795,0.86
0_19,353.5187179609202,0.88
0_43,376.53128277510405,0.9
0_36,391.630793529097,0.92
0_39,421.56347742606886,0.94
0_30,449.54878874402493,0.96
0_44,516.7525120400824,0.98
0_7,830.0980196739547,1.0
