Batch Id,inter_batch_delay,cdf
4499,0.0018773949705064297,0.0002345765892563922
1661,0.00198317295871675,0.0004691531785127844
2751,0.0020119240507483482,0.0007037297677691766
2749,0.002089282963424921,0.0009383063570255688
3906,0.002120921155437827,0.001172882946281961
3858,0.0021327929571270943,0.0014074595355383533
4486,0.002194398082792759,0.0016420361247947454
3159,0.0022342409938573837,0.0018766127140511376
3694,0.0023325670044869184,0.00211118930330753
4192,0.0023707328364253044,0.002345765892563922
674,0.0024392527993768454,0.0025803424818203143
1886,0.0026865398976951838,0.0028149190710767065
1660,0.002964814892038703,0.0030494956603330987
3905,0.0030561587773263454,0.003284072249589491
3434,0.0031167359557002783,0.003518648838845883
4485,0.0031842440366744995,0.003753225428102275
4191,0.0031851581297814846,0.003987802017358668
4498,0.00321576208807528,0.00422237860661506
4635,0.003221027087420225,0.004456955195871452
889,0.0032486761920154095,0.004691531785127844
2748,0.003269829088822007,0.0049261083743842365
3158,0.0033170408569276333,0.005160684963640629
678,0.0033627168741077185,0.005395261552897021
912,0.0035189560148864985,0.005629838142153413
1885,0.0035200731363147497,0.005864414731409805
4662,0.0035617670509964228,0.006098991320666197
4419,0.0035724779590964317,0.0063335679099225895
929,0.0036069320049136877,0.006568144499178982
1879,0.003637349931523204,0.006802721088435374
2181,0.003721016924828291,0.007037297677691766
986,0.00379529083147645,0.007271874266948158
1300,0.003833671100437641,0.00750645085620455
2709,0.003907252103090286,0.007741027445460943
2900,0.003915520152077079,0.007975604034717336
1740,0.004127247957512736,0.008210180623973728
2872,0.004280410008504987,0.00844475721323012
4097,0.004333013901486993,0.008679333802486512
4119,0.0044062198139727116,0.008913910391742904
3030,0.0046324830036610365,0.009148486980999296
1476,0.004813190083950758,0.009383063570255689
2576,0.004861487075686455,0.00961764015951208
928,0.0048726031091064215,0.009852216748768473
2446,0.004984298022463918,0.010086793338024865
673,0.004998282995074987,0.010321369927281257
2336,0.005041999043896794,0.01055594651653765
1477,0.0052222441881895065,0.010790523105794042
1959,0.005235649878159165,0.011025099695050434
2145,0.005685419077053666,0.011259676284306826
988,0.005988225108012557,0.011494252873563218
2113,0.005989342927932739,0.01172882946281961
2575,0.006020057015120983,0.011963406052076003
1301,0.006047234172001481,0.012197982641332395
4420,0.006091539980843663,0.012432559230588787
2445,0.006200795061886311,0.012667135819845179
1277,0.006281279027462006,0.012901712409101571
