Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.011935339775622965,0.02
0_1,2.3279903568771587,0.04
0_2,5.119076054230236,0.06
0_3,7.275084913687714,0.08
0_4,7.344332834023962,0.1
0_5,268.58354160387995,0.12
0_6,305.3613635131553,0.14
0_7,309.2644712351942,0.16
0_8,311.2815284462477,0.18
0_9,542.9512029175187,0.2
0_10,545.869107421287,0.22
0_11,633.3398941255812,0.24
0_12,787.0704069857012,0.26
0_13,942.2638030765702,0.28
0_14,996.3872019765166,0.3
0_15,997.7628144048471,0.32
0_16,1126.9942376758245,0.34
0_17,1179.491480928026,0.36
0_18,1296.4342439269885,0.38
0_19,1300.6993229984146,0.4
0_20,1354.9216603472435,0.42
0_21,1474.0923436335977,0.44
0_22,1558.1863150549598,0.46
0_24,1637.323944249456,0.48
0_23,1643.1910269706302,0.5
0_25,1694.8183439904737,0.52
0_26,1698.9484698679023,0.54
0_28,1806.8265402757686,0.56
0_27,1808.9917197330126,0.58
0_31,1957.1286570811885,0.6
0_30,1958.050063789684,0.62
0_29,1959.247419073795,0.64
0_32,2086.7966868926883,0.66
0_33,2189.506399302112,0.68
0_34,2293.213077495058,0.7
0_36,2385.3729426404598,0.72
0_35,2386.796608347598,0.74
0_37,2500.6626181229167,0.76
0_38,2602.30126353414,0.78
0_39,2603.7632679084186,0.8
0_40,2760.73136426019,0.82
0_41,2788.625870613254,0.84
0_42,2929.3369708954137,0.86
0_43,2932.2529730346505,0.88
0_44,2952.111213748703,0.9
0_45,3018.3824368432206,0.92
0_46,3219.826178267863,0.94
0_47,3223.09890980298,0.96
0_48,3290.768735127443,0.98
0_49,3301.8728828558133,1.0
