Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,0.0004397351621670419,0.02
0_30,0.0004405908766273631,0.04
0_8,0.0004419653042209996,0.06
0_28,0.00044353614856707923,0.08
0_31,0.0004437025878357609,0.1
0_2,0.00044410295216014433,0.12
0_39,0.0004456734156580522,0.14
0_15,0.0004457863363645821,0.16
0_7,0.0004458969672631523,0.18
0_47,0.00044612098791907586,0.2
0_3,0.00044641967669894133,0.22
0_1,0.0004465738755571909,0.24
0_43,0.00044662449377996615,0.26
0_19,0.0004466300671152993,0.28
0_4,0.0004467351995212756,0.3
0_10,0.00044673707766869396,0.32
0_44,0.00044677326094319156,0.34
0_41,0.000446932262991568,0.36
0_36,0.00044729981060473206,0.38
0_14,0.0004476725788814023,0.4
0_16,0.0004483436041916345,0.42
0_6,0.0004490069043045401,0.44
0_9,0.00044938074488601315,0.46
0_21,0.00044939417760418373,0.48
0_37,0.0004494159167482323,0.5
0_34,0.0004496746203092553,0.52
0_49,0.00044987256556212754,0.54
0_46,0.0004500563108865548,0.56
0_23,0.000450253372721851,0.58
0_45,0.000450556729360236,0.6
0_12,0.00045061949558302403,0.62
0_22,0.00045076869544971354,0.64
0_35,0.0004508101041183413,0.66
0_38,0.00045091160777302686,0.68
0_20,0.00045166733462314614,0.7
0_25,0.00045241833740370307,0.72
0_32,0.00045246916078972983,0.74
0_29,0.0004529774553739887,0.76
0_27,0.00045307122326498613,0.78
0_13,0.00045319680425230424,0.8
0_42,0.0004533975165016945,0.82
0_40,0.000453417649870115,0.84
0_26,0.0004536530192690713,0.86
0_18,0.00045387304917917385,0.88
0_48,0.00045392281686209294,0.9
0_33,0.0004539455492385195,0.92
0_5,0.00045422034334935256,0.94
0_11,0.000455352122395354,0.96
0_17,0.00045545573344681273,0.98
0_0,0.0005016145303260093,1.0
