Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,1234.871126960963,7.575896484423086,8.54514946024922,38.84542921814136,0.23831551667571388,1195.0504617239349,0.9752360188867897,1233.8958909420762,7.569913441362431,2.187696148874238,0.0001348681430783699,0.9753107652113066,1.2124601299874485,7.474632451682685e-05,7.562475035656987,,16384,16221,163,99.51533742331289,0,164,0
0_1,1235.1037845758256,7.577323831753531,9.758708435640688,60.858181811636314,0.3733630785989958,1172.050752823241,2.1948499409481883,1232.9089346348774,7.563858494692499,3.301036402815953,0.00020350387786301417,2.194918135662563,1.1061864618677646,6.819471437443835e-05,7.557072074681041,0.0,16384,16221,163,99.51533742331289,0,164,0
0_10,1245.8203072720207,7.643069369766998,20.007986638803562,281.30142295826226,1.7257756009709342,952.077640394913,12.44124391884543,1233.3790633531753,7.566742719958131,13.550808483036235,0.0008353867506957792,12.44131232181468,1.109564564190805,6.840296924917113e-05,7.559935575392543,0.0,16384,16221,163,99.51533742331289,0,164,0
0_11,1245.9640120628756,7.64395099425077,21.119155703233897,307.36014216486365,1.8856450439562187,925.0454849130474,13.558384984964505,1232.405627077911,7.560770718269393,14.670660913921893,0.0009044239512928853,13.558453555085272,1.1122759289573878,6.857012076674605e-05,7.553946939564133,0.0,16384,16221,163,99.51533742331289,0,164,0
0_12,1246.0986098689027,7.64477674766198,22.232664500723132,333.86078693927266,2.048225686744004,897.5598864867352,14.677936442894861,1231.4206734260079,7.554728057828269,15.789302250836045,0.0009733864897870689,14.678004956908051,1.1113658079411834,6.851401318914884e-05,7.547909862687526,0.0,16384,16221,163,99.51533742331289,0,164,0
0_13,1246.2335090278648,7.645604349864201,23.34539650949118,360.5057958068792,2.2116919988152097,869.931008764077,15.796704456908628,1230.4368045709562,7.548692052582553,16.91039722901769,0.0010425002915367542,15.796773114375622,1.1136927721090615,6.865746699396223e-05,7.541859581588019,0.0,16384,16221,163,99.51533742331289,0,164,0
0_14,1246.3691211489495,7.646436326067175,24.46075898875265,387.6295290214475,2.3780952700702302,841.8214773496147,16.91811477788724,1229.4510063710622,7.542644210865412,18.030507368035614,0.0011115533794485923,16.918183355199993,1.1123925901483744,6.857731275188795e-05,7.535819716447325,0.0,16384,16221,163,99.51533742331289,0,164,0
0_15,1246.503429868957,7.647260305944521,25.574586957657388,414.95321388193406,2.5457252385394726,813.5122268251143,18.037989161908627,1228.4654407070484,7.536597795748763,19.150111557915807,0.001180575276364947,18.03805772256432,1.1121223960071802,6.85606556936798e-05,7.5297749589634435,0.0,16384,16221,163,99.51533742331289,0,164,0
0_16,1254.5925558458548,7.6968868456800905,28.286852570720576,441.11481826612726,2.7062258789332962,792.7606733008288,20.71706427889876,1233.875491566956,7.5697882918218165,21.832920477958396,0.0013459663693951296,20.717133069737738,1.1158561990596354,6.879083897784572e-05,7.562942548269303,0.0,16384,16221,163,99.51533742331289,0,164,0
0_17,1254.726868808968,7.697710851588761,29.404402999657325,468.04104576050304,2.8714174586533927,764.8451389735565,21.840684074908495,1232.8861847340595,7.563718924748831,22.95377737795934,0.0014150654939867665,21.840752695419134,1.1130933030508459,6.862051063749743e-05,7.556890131478581,0.0,16384,16221,163,99.51533742331289,0,164,0
