Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,1.2181095590349287,
1,16221,16221,0,1,1.1117970901541412,0.0015393139328807592
2,16221,16221,0,1,1.1140961749479175,0.001541543984785676
3,16221,16221,0,1,1.1124633920844644,0.0015232439618557692
4,16221,16221,0,1,1.1168988458812237,0.001666981028392911
5,16221,16221,0,1,1.1141989568714052,0.0015067651402205229
6,16221,16221,0,1,1.1165914188604802,0.0016124420799314976
7,16221,16221,0,1,1.115497793070972,0.001838786993175745
8,16221,16221,0,1,1.11528495606035,0.0022553070448338985
9,9,0,9,9,0.1980578179936856,0.0015171049162745476
10,16221,16221,0,1,1.1146127979736775,0.0015706929843872786
11,16221,16221,0,1,1.1153167688753456,0.0017481581307947636
12,16221,16221,0,1,1.1179006369784474,0.001953704049810767
13,16221,16221,0,1,1.1170232750009745,0.0016212619375437498
14,16221,16221,0,1,1.1193075000774115,0.0017889980226755142
15,16221,16221,0,1,1.118088577175513,0.002026371890679002
16,16221,16221,0,1,1.1178209111094475,0.001786277862265706
17,16,0,16,16,1.5561510659754276,0.0017037598881870508
18,16221,16221,0,1,1.1218756570015103,0.0030844081193208694
19,16221,16221,0,1,1.1189038651064038,0.0019546139519661665
20,16221,16221,0,1,1.1192515958100557,0.0016072019934654236
21,16221,16221,0,1,1.1192087940871716,0.0014708160888403654
22,16221,16221,0,1,1.1242272949311882,0.0015365739818662405
23,16221,16221,0,1,1.1214611679315567,0.0017134090885519981
24,22,0,22,22,2.4253598561044782,0.001634910935536027
25,16221,16221,0,1,1.1731398981064558,0.00252129090949893
26,16221,16221,0,1,1.1163230910897255,0.0014412158634513617
27,16221,16221,0,1,1.1205509789288044,0.0015267140697687864
28,16221,16221,0,1,1.1229974699672312,0.0014738449826836586
29,16221,16221,0,1,1.1220895189326257,0.0014649960212409496
30,27,0,27,27,3.286498395027593,0.0014842050150036812
