Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,531.0503054372966,3.5403353695819777,3.5409486707408604,157.32011180720292,1.0488007453813528,373.72957621281967,0.000617417274042964,531.0496880200226,3.5403312534668174,2.2358827372081578,9.296036658939621e-05,0.000710351970531161,2.235265319934115,9.293469648819702e-05,3.5254294846672565,,24202,24052,150,160.34666666666666,0,151,0
0_1,1460.8108921148814,3.6703791259167877,5.653859188264802,485.2359768031165,1.2191858713646144,973.5864390779752,1.9884762337896973,1458.8224158810917,3.665382954475105,14.199014523765072,0.0005666911926790019,1.988963563702292,12.210538289975375,0.0004873299125948026,3.6347032100279306,0.2532883903477341,25454,25056,398,62.95477386934673,0,399,0
0_10,1961.0075719149318,3.3350468910117885,12.878392292485575,829.0996392392553,1.4100334000667607,1122.34832944558,9.5596032300964,1951.4479686848354,3.318789062389176,12.300256201066077,0.0003641499260188903,9.559684367315032,2.740652970969677,8.113721863253233e-05,3.314128087948751,2.4671669595409185,34366,33778,588,57.445578231292515,0,589,0
0_11,1768.3162529314868,3.601458763607916,8.865375621536417,811.5922939849552,1.652937462291151,951.449299401138,5.274659545393661,1763.0415933860932,3.590716076142756,7.285794749390334,0.00028758959301296023,5.274738930220534,2.0111352039966732,7.93848268728457e-05,3.586620077763944,7.039155278587714,25825,25334,491,51.59674134419552,0,492,0
0_12,1414.5301609425806,3.8025004326413456,10.804648407014533,713.4186030295677,1.9177919436278703,694.090536224423,7.021021688589826,1407.5091392539907,3.7836267184247063,10.398911613505334,0.00025237013987393115,7.0211036662606165,3.3778899249155074,8.197767079032902e-05,3.7745463691641805,0.2689440369140357,41577,41205,372,110.76612903225806,0,373,0
0_13,1891.28359769308,3.401589204483957,11.576175919384276,941.1635028948076,1.6927401131201576,941.9307790983003,8.189315699972212,1883.0942819931079,3.3868602194120645,11.174480762099847,0.0003052302857716429,8.189397239580574,2.985165062127635,8.153960836185837e-05,3.381491217501763,2.2169166915118694,37166,36610,556,65.84532374100719,0,557,0
0_14,334.41221178369597,3.843818526249379,4.525878061133641,223.08841165201738,2.564234616689855,110.63380967197008,0.6899904597084969,333.72222132398747,3.8358876014251435,2.842014892725274,0.00010454349430661298,0.690069621909454,2.152024433016777,7.916220095702692e-05,3.811151688401962,10.494920012308285,27272,27185,87,312.4712643678161,0,88,0
0_15,1690.9991054774728,3.6522658865604165,4.0631565702611425,912.1232956745662,1.970028716359754,778.4640297454316,0.4117800574749708,1690.5873254199978,3.651376512786172,2.680695506511256,0.000101036314884338,0.41186557366104937,2.2689154490362853,8.551618607855741e-05,3.6464760474534805,7.87329254229553,26995,26532,463,57.30453563714903,0,464,0
0_16,2242.308651819825,2.494225419154422,2.696568771132845,1169.3355880836025,1.3007069945312597,1072.7704950575717,0.20256867865100503,2242.106083141174,2.49400009248184,2.066430148668587,8.691243895813371e-05,0.2026470712094681,1.8638614700175822,7.839255846305444e-05,2.491926831669807,2.490264189662412,24675,23776,899,26.447163515016687,0,900,0
0_17,795.6356751197018,3.843650604443004,5.500771908010783,536.7027249883395,2.5927667873832823,257.26778454962187,1.665165581740439,793.9705095379613,3.835606326270345,4.072444866644219,0.0001384008450856149,1.6652473924213194,2.4072792849037796,8.181068088033236e-05,3.8239769577442395,8.898087063105777,29632,29425,207,142.1497584541063,0,208,0
