Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
5157,24052,24052,0,1,2.235513061983511,
5158,25056,25056,0,1,12.210671525914222,0.00575847108848393
5159,24204,24204,0,1,1.884368680184707,0.0036586839705705643
5160,36559,36559,0,1,3.3470559660345316,0.006870722863823175
5161,41547,41547,0,1,3.514288576086983,0.0033552940003573895
5162,5,0,5,5,0.9415489060338587,0.006924141896888614
5163,5,0,5,5,0.8129141358658671,0.012815488036721945
5164,5,0,5,5,0.7714445339515805,0.01153505314141512
5165,5,0,5,5,0.783097482053563,0.00955635099671781
5166,5,0,5,5,0.8186359670944512,0.011814063880592585
5167,5,0,5,5,0.7888105250895023,0.009315358940511942
5168,5,0,5,5,0.8592510579619557,0.006760566961020231
5169,5,0,5,5,0.8214292300399393,0.006658480037003756
5170,5,0,5,5,0.8826930080540478,0.007878988981246948
5171,29041,29041,0,1,2.375513194128871,0.0070372577756643295
5172,6,0,6,6,0.8579299100674689,0.0036058048717677593
5173,6,0,6,6,1.0152692270930856,0.006397299934178591
5174,6,0,6,6,0.9100542629603297,0.012903254944831133
5175,6,0,6,6,0.7506652839947492,0.0068259951658546925
5176,6,0,6,6,0.837288788985461,0.005849038017913699
5177,6,0,6,6,0.7447441471740603,0.006812014849856496
5178,6,0,6,6,0.6799767578486353,0.006610342999920249
5179,6,0,6,6,0.6684103859588504,0.0057513820938766
5180,6,0,6,6,0.5610439858864993,0.004986029118299484
5181,6,0,6,6,0.6028963341377676,0.004801163915544748
5182,6,0,6,6,0.5635563188698143,0.004842234076932073
5183,6,0,6,6,0.5714313979260623,0.004538903012871742
5184,6,0,6,6,0.9757577131967992,0.005395733984187245
5185,6,0,6,6,1.1637626241426915,0.009429054800421
5186,6,0,6,6,1.1571033420041203,0.008731098845601082
5187,6,0,6,6,1.1004811918828636,0.010222768178209662
5188,6,0,6,6,1.1520755228120834,0.00889967312105
5189,6,0,6,6,0.8738088931422681,0.009324619080871344
5190,6,0,6,6,1.166200574953109,0.007748103002086282
5191,6,0,6,6,0.9487872978206724,0.008675521006807685
5192,6,0,6,6,1.0284732901491225,0.00804553204216063
5193,6,0,6,6,0.9567408619914204,0.007528360933065414
5194,6,0,6,6,1.133796347072348,0.006621801992878318
5195,31016,31016,0,1,10.455942801199853,0.00840097083710134
5196,40210,40210,0,1,3.259672309970483,0.0030142958275973797
5197,26626,26626,0,1,2.117007833905518,0.003811438102275133
5198,25787,25787,0,1,2.0099336220882833,0.007574859075248241
5199,33778,33778,0,1,2.7410887160804123,0.007117224857211113
5200,25334,25334,0,1,2.0114750219509006,0.013292321935296059
5201,41205,41205,0,1,3.3782304930500686,0.0037399311549961567
5202,36610,36610,0,1,2.9854701119475067,0.007032177876681089
5203,27185,27185,0,1,2.1522341151721776,0.010209708008915186
5204,15,0,15,15,1.122952887089923,0.0035643968731164932
5205,15,0,15,15,1.5475848179776222,0.003143931971862912
5206,15,0,15,15,1.350946760037914,0.0055496778804808855
5207,15,0,15,15,1.398080833023414,0.0050532950554043055
5208,26532,26532,0,1,2.2691577209625393,0.0059437749441713095
5209,23776,23776,0,1,1.8640811331570148,0.01194791798479855
5210,17,0,17,17,2.817650031996891,0.011737174820154905
5211,17,0,17,17,3.0285765088628978,0.006429578177630901
5212,17,0,17,17,2.613895621849224,0.0077515721786767244
5213,29425,29425,0,1,2.4077150498051196,0.010373582132160664
5214,18,0,18,18,2.5444687251001596,0.007936946116387844
5215,18,0,18,18,2.762919166125357,0.006537363864481449
5216,18,0,18,18,3.332812682026997,0.011774403974413872
5217,18,0,18,18,2.441716270055622,0.013389317784458399
5218,18,0,18,18,2.786128939827904,0.007358366157859564
5219,24279,24279,0,1,1.980506680905819,0.008398210164159536
5220,24515,24515,0,1,1.9188221381045878,0.01930768392048776
5221,20,0,20,20,3.101035786792636,0.005502880085259676
5222,20,0,20,20,2.911281050881371,0.007063466124236584
5223,20,0,20,20,3.0296868679579347,0.009024769067764282
5224,20,0,20,20,2.237726174062118,0.01561873103491962
5225,26498,26498,0,1,2.156464918050915,0.0063505410216748714
5226,21,0,21,21,1.8672926391009241,0.002401776844635606
5227,21,0,21,21,3.4011022571939975,0.005427101859822869
5228,21,0,21,21,3.5258077131584287,0.011413504835218191
5229,21,0,21,21,3.443210557103157,0.01175166480243206
5230,23226,23226,0,1,1.9350112660322338,0.01164953806437552
5231,28562,28562,0,1,2.300107984803617,0.0030053160153329372
5232,42223,42223,0,1,3.802534630987793,0.009044158039614558
5233,24,0,24,24,3.2190129081718624,0.011843590997159481
5234,24,0,24,24,3.6579069409053773,0.007084694923833013
5235,24,0,24,24,3.082510219886899,0.00874198810197413
5236,24,0,24,24,3.354561155894771,0.007885578088462353
5237,24,0,24,24,3.643343702889979,0.00845510815270245
5238,24,0,24,24,3.82957726996392,0.011076417053118348
5239,24,0,24,24,3.2887531789019704,0.013982328120619059
5240,24,0,24,24,2.378901432035491,0.008501705946400762
5241,27825,27825,0,1,2.2486800090409815,0.006451186956837773
5242,25,0,25,25,3.3671870238613337,0.0018981241155415773
5243,29818,29818,0,1,2.4504899671301246,0.009567548986524343
5244,27513,27513,0,1,2.159957194002345,0.008005853975191712
5245,27,0,27,27,4.238505544839427,0.015805104048922658
5246,27,0,27,27,4.271089478861541,0.006593142170459032
5247,27,0,27,27,4.107368579134345,0.015487374970689416
5248,27,0,27,27,4.552718914113939,0.008370949886739254
