Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_0_1,1.1317866309545934
0_1_1,1.2748903401661664
0_2_1,1.4030239218845963
0_3_1,1.5379519120324403
0_4_1,1.6750377828720957
0_5_1,1.8064170579891652
0_6_1,1.9102725961711258
0_7_1,2.017554890131578
0_8_1,2.1199840859044343
0_9_1,2.2227417731191963
0_10_1,2.3256300061475486
0_11_1,2.449109902139753
0_12_1,2.551670815097168
0_13_1,2.657344762934372
0_14_1,2.761792373144999
0_15_1,2.868823624914512
0_16_1,2.97870018822141
0_17_1,3.095849665813148
0_18_1,3.206788931041956
0_19_1,3.3102393879089504
0_0_2,3.5754269540775567
0_1_2,3.5572167218197137
0_2_2,3.544758207164705
0_3_2,3.5363533690106124
0_4_2,3.5072766600642353
0_5_2,3.474661116953939
0_6_2,3.470363670028746
0_7_2,3.459910368779674
0_8_2,3.4773239761125296
0_9_2,3.48637732793577
0_10_2,3.5254740498494357
0_11_2,3.5840149850118905
0_12_2,3.6597742438316345
0_13_2,3.725254642078653
0_14_2,3.783836235990748
0_15_2,3.841510863043368
0_16_2,3.898984566796571
0_17_2,3.9312175922095776
0_18_2,3.9739661619532853
0_19_2,4.019247486023232
0_0_3,3.822519348934293
0_1_3,3.837902168976143
0_2_3,3.8332890798337758
0_3_3,3.7981007469352335
0_4_3,3.779706731904298
0_5_3,3.770147708011791
0_6_3,3.7605707438196987
0_7_3,3.7530632440466434
0_8_3,3.7223096617963165
