Request Id,request_scheduling_delay,cdf
0_0,0.16586946486495435,0.05
0_1,0.9439655018504709,0.1
0_2,1.2221478228457272,0.15
0_3,1.4378189558628947,0.2
0_4,1.688100007828325,0.25
0_5,1.892467995872721,0.3
0_6,2.096203899011016,0.35
0_7,2.2919329768046737,0.4
0_8,2.4977905929554254,0.45
0_9,2.71537506300956,0.5
0_10,2.9298646168317646,0.55
0_11,3.2308521869126707,0.6
0_12,3.418191361008212,0.65
0_13,3.6136617148295045,0.7
0_14,3.876899961847812,0.75
0_15,4.133911205921322,0.8
0_16,4.4337303368374705,0.85
0_17,4.725634019821882,0.9
0_18,4.957537479931489,0.95
0_19,5.153434159932658,1.0
