Batch Id,batch_execution_time
0,0.7684592669829726
1,0.26951777399517596
2,0.2045035338960588
3,0.24401933909393847
4,0.1977697149850428
5,0.1975068210158497
6,0.19259322294965386
7,0.20218487503007054
8,0.20793790998868644
9,0.2141717521008104
10,0.29585489886812866
11,0.17902719811536372
12,0.1919216390233487
13,0.2528096381574869
14,0.23659088416025043
15,0.2921352169942111
16,0.28039102302864194
17,0.21645354595966637
18,0.18435400002636015
19,0.20910557289607823
20,1.547225221991539
21,3.409737592097372
22,4.056749178096652
23,2.966764718061313
24,3.6726820978801697
25,3.3203534078784287
26,2.132941751042381
27,3.2906462009996176
28,3.5163952349685133
29,2.507267826003954
30,3.303961633006111
31,3.392413455992937
32,2.5036366120912135
33,3.9621192060876638
34,3.426370070083067
35,3.4025764509569854
36,3.905184766976163
37,2.1352463390212506
38,3.4015434929169714
39,3.5835034421179444
40,2.442800572840497
