Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00045973652092529506,0.05
0_1,0.0005977168662237397,0.1
0_2,0.0007026710112858978,0.15
0_3,0.0008286734054863939,0.2
0_4,0.0009292729959796083,0.25
0_5,0.0010299152436426813,0.3
0_6,0.0011280198193503958,0.35
0_7,0.0012291675835772503,0.4
0_8,0.0013337339579895485,0.45
0_9,0.001442117132150008,0.5
0_10,0.0015902747834293373,0.55
0_11,0.0016810192061945627,0.6
0_12,0.0017798981898325046,0.65
0_13,0.001906411160269709,0.7
0_14,0.002028463722161166,0.75
0_15,0.002182414526299936,0.8
0_16,0.0023244478129637054,0.85
0_17,0.002436964538662369,0.9
0_18,0.002535563809994735,0.95
0_19,0.0026444409047880592,1.0
