Request Id,request_preemption_time,cdf
0_19,2.7334836036898196,0.05
0_18,4.892300994833931,0.1
0_17,7.067765814252198,0.15
0_16,9.248760284855962,0.2
0_15,11.465095798717812,0.25
0_14,13.700607975246385,0.3
0_13,15.829916445771232,0.35
0_12,18.014876791043207,0.4
0_11,20.173859419301152,0.45
0_10,22.31424975162372,0.5
0_9,24.53044193633832,0.55
0_8,26.63929081358947,0.6
0_7,28.742791820783168,0.65
0_6,30.846545594977215,0.7
0_5,32.99682403891347,0.75
0_4,35.15865078382194,0.8
0_3,37.37183960620314,0.85
0_2,39.673947740579024,0.9
0_1,42.04215960390866,0.95
0_0,44.50884768459946,1.0
