Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,3.1612901290479516,0.05
0_18,3.1668453212893968,0.1
0_17,3.1743019455267736,0.15
0_16,3.1847463625239296,0.2
0_15,3.195709935522505,0.25
0_14,3.204514803387047,0.3
0_13,3.2136181065746183,0.35
0_12,3.219539047473864,0.4
0_11,3.2248899080967974,0.45
0_10,3.234706922146004,0.5
0_9,3.2403022963331924,0.55
0_8,3.2459011228555545,0.6
0_7,3.2516261046707986,0.65
0_6,3.257466232093672,0.7
0_5,3.2638141681395827,0.75
0_4,3.2694548261462755,0.8
0_3,3.276954360006909,0.85
0_2,3.282710198911705,0.9
0_1,3.292407445953272,0.95
0_0,3.325065379385792,1.0
