Batch Id,inter_batch_delay,cdf
21,0.0026633478701114655,0.025
7,0.0028453930281102657,0.05
13,0.0035902138333767653,0.075
8,0.004024290945380926,0.1
10,0.004475858993828297,0.125
11,0.004910578019917011,0.15
9,0.005526961991563439,0.175
4,0.006149875000119209,0.2
6,0.006274881074205041,0.225
5,0.006488265935331583,0.25
16,0.007511228090152144,0.275
2,0.008254398126155138,0.3
12,0.008515659952536225,0.325
32,0.00901823490858078,0.35
26,0.0101558449678123,0.375
1,0.010175525909289718,0.4
14,0.010854547843337059,0.425
30,0.01104115997441113,0.45
3,0.011396792950108647,0.475
19,0.01161528704687953,0.5
17,0.011628476902842522,0.525
22,0.013066076906397939,0.55
35,0.013075971975922585,0.575
29,0.013819904066622257,0.6
33,0.014559031929820776,0.625
28,0.014833726920187473,0.65
34,0.0149025518912822,0.675
20,0.014979557134211063,0.7
37,0.015298310900107026,0.725
18,0.01551089296117425,0.75
25,0.01703159906901419,0.775
27,0.017529765143990517,0.8
31,0.018081288086250424,0.825
24,0.018111789133399725,0.85
39,0.01814669300802052,0.875
23,0.019134881906211376,0.9
15,0.019941292935982347,0.925
36,0.020112880039960146,0.95
40,0.020648994017392397,0.975
38,0.0213088970631361,1.0
