Request Id,request_execution_plus_preemption_time,cdf
0_19,66.38709271000698,0.05
0_18,66.50375174707733,0.1
0_17,66.66034085606225,0.15
0_16,66.87967361300252,0.2
0_15,67.10990864597261,0.25
0_14,67.29481087112799,0.3
0_13,67.48598023806699,0.35
0_12,67.61031999695115,0.4
0_11,67.72268807003275,0.45
0_10,67.92884536506608,0.5
0_9,68.04634822299704,0.55
0_8,68.16392357996665,0.6
0_7,68.28414819808677,0.65
0_6,68.40679087396711,0.7
0_5,68.54009753093123,0.75
0_4,68.65855134907179,0.8
0_3,68.8160415601451,0.85
0_2,68.93691417714581,0.9
0_1,69.14055636501871,0.95
0_0,69.82637296710163,1.0
