Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_11,8.711087520656529e-05,0.05
0_18,8.98127098805324e-05,0.1
0_12,9.35679673321534e-05,0.15
0_6,9.387877395768941e-05,0.2
0_5,9.62852506122318e-05,0.25
0_4,9.646588802286187e-05,0.3
0_7,9.846557232679465e-05,0.35
0_2,9.973671289136037e-05,0.4
0_8,0.00010147416866768095,0.45
0_19,0.0001020461539579367,0.5
0_9,0.00010251423969339225,0.55
0_17,0.00010562067096533743,0.6
0_14,0.00011583423925647314,0.65
0_3,0.00011933992948101904,0.7
0_13,0.00012364761077316013,0.75
0_1,0.00013202100936608269,0.8
0_16,0.00013711168230881113,0.85
0_15,0.00014299113906692066,0.9
0_10,0.00014485563353700155,0.95
0_0,0.00037790649385822337,1.0
