Request Id,prefill_time_execution_plus_preemption,cdf
0_11,0.17657374404370785,0.05
0_18,0.18205036292783916,0.1
0_12,0.18966226978227496,0.15
0_6,0.19029227481223643,0.2
0_5,0.19517020299099386,0.25
0_4,0.195536355022341,0.3
0_7,0.19958971510641277,0.35
0_2,0.20216631703078747,0.4
0_8,0.20568813988938928,0.45
0_19,0.2068475540727377,0.5
0_9,0.20779636385850608,0.55
0_17,0.21409310004673898,0.6
0_14,0.23479600297287107,0.65
0_3,0.2419020370580256,0.7
0_13,0.25063370703719556,0.75
0_1,0.2676065859850496,0.8
0_16,0.27792538003996015,0.85
0_15,0.28984303888864815,0.9
0_10,0.29362236917950213,0.95
0_0,0.7660164630506188,1.0
