Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.16624737135881257,0.05
0_1,0.944097522859837,0.1
0_2,1.2222475595586186,0.15
0_3,1.4379382957923756,0.2
0_4,1.688196473716348,0.25
0_5,1.8925642811233334,0.3
0_6,2.0962977777849736,0.35
0_7,2.2920314423770005,0.4
0_8,2.497892067124093,0.45
0_9,2.7154775772492536,0.5
0_10,2.9300094724653016,0.55
0_11,3.2309392977878773,0.6
0_12,3.418284928975544,0.65
0_13,3.613785362440278,0.7
0_14,3.8770157960870684,0.75
0_15,4.134054197060389,0.8
0_16,4.43386744851978,0.85
0_17,4.725739640492848,0.9
0_18,4.957627292641369,0.95
0_19,5.153536206086616,1.0
