Request Id,prefill_e2e_time,cdf
0_0,0.9318859279155731,0.05
0_1,1.2115720878355205,0.1
0_2,1.4243141398765147,0.15
0_3,1.6797209929209203,0.2
0_4,1.883636362850666,0.25
0_5,2.087638198863715,0.3
0_6,2.2864961738232523,0.35
0_7,2.4915226919110864,0.4
0_8,2.7034787328448147,0.45
0_9,2.923171426868066,0.5
0_10,3.2234869860112667,0.55
0_11,3.4074259309563786,0.6
0_12,3.607853630790487,0.65
0_13,3.8642954218667,0.7
0_14,4.111695964820683,0.75
0_15,4.42375424480997,0.8
0_16,4.711655716877431,0.85
0_17,4.939727119868621,0.9
0_18,5.139587842859328,0.95
0_19,5.360281714005396,1.0
