Request Id,request_e2e_time,cdf
0_0,69.99224243196659,0.05
0_1,70.08452186686918,0.1
0_2,70.15906199999154,0.15
0_3,70.25386051600799,0.2
0_4,70.34665135690011,0.25
0_5,70.43256552680396,0.3
0_6,70.50299477297813,0.35
0_7,70.57608117489144,0.4
0_8,70.66171417292207,0.45
0_9,70.7617232860066,0.5
0_10,70.85870998189785,0.55
0_11,70.95354025694542,0.6
0_12,71.02851135795936,0.65
0_13,71.09964195289649,0.7
0_14,71.1717108329758,0.75
0_15,71.24381985189393,0.8
0_16,71.31340394984,0.85
0_17,71.38597487588413,0.9
0_18,71.46128922700882,0.95
0_19,71.54052686993964,1.0
