Batch Id,batch_num_tokens,cdf
20,20,0.024390243902439025
21,20,0.04878048780487805
22,20,0.07317073170731707
23,20,0.0975609756097561
24,20,0.12195121951219512
25,20,0.14634146341463414
26,20,0.17073170731707318
27,20,0.1951219512195122
28,20,0.21951219512195122
29,20,0.24390243902439024
30,20,0.2682926829268293
31,20,0.2926829268292683
32,20,0.3170731707317073
33,20,0.34146341463414637
34,20,0.36585365853658536
35,20,0.3902439024390244
36,20,0.4146341463414634
37,20,0.43902439024390244
38,20,0.4634146341463415
39,20,0.4878048780487805
40,20,0.5121951219512195
0,2027,0.5365853658536586
1,2027,0.5609756097560976
2,2027,0.5853658536585366
3,2027,0.6097560975609756
4,2027,0.6341463414634146
5,2027,0.6585365853658537
6,2027,0.6829268292682927
7,2027,0.7073170731707317
8,2027,0.7317073170731707
9,2027,0.7560975609756098
10,2027,0.7804878048780488
11,2027,0.8048780487804879
12,2027,0.8292682926829268
13,2027,0.8536585365853658
14,2027,0.8780487804878049
15,2027,0.9024390243902439
16,2027,0.926829268292683
17,2027,0.9512195121951219
18,2027,0.975609756097561
19,2027,1.0
