Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.4909348442507464,0.05
0_1,4.236372947803742,0.1
0_2,4.504858021757432,0.15
0_3,4.714773315869804,0.2
0_4,4.9575548339746005,0.25
0_5,5.156282164012303,0.3
0_6,5.353670131104687,0.35
0_7,5.543559081475472,0.4
0_8,5.74369171581098,0.45
0_9,5.9556773593427526,0.5
0_10,6.164571538977769,0.55
0_11,6.455742095009468,0.6
0_12,6.637730408482076,0.65
0_13,6.827279821404122,0.7
0_14,7.081414765234859,0.75
0_15,7.329621141443827,0.8
0_16,7.6184766993614,0.85
0_17,7.899935965348655,0.9
0_18,8.124382801220886,0.95
0_19,8.31472428898061,1.0
