Batch Id,inter_batch_delay
1,0.010175525909289718
2,0.008254398126155138
3,0.011396792950108647
4,0.006149875000119209
5,0.006488265935331583
6,0.006274881074205041
7,0.0028453930281102657
8,0.004024290945380926
9,0.005526961991563439
10,0.004475858993828297
11,0.004910578019917011
12,0.008515659952536225
13,0.0035902138333767653
14,0.010854547843337059
15,0.019941292935982347
16,0.007511228090152144
17,0.011628476902842522
18,0.01551089296117425
19,0.01161528704687953
20,0.014979557134211063
21,0.0026633478701114655
22,0.013066076906397939
23,0.019134881906211376
24,0.018111789133399725
25,0.01703159906901419
26,0.0101558449678123
27,0.017529765143990517
28,0.014833726920187473
29,0.013819904066622257
30,0.01104115997441113
31,0.018081288086250424
32,0.00901823490858078
33,0.014559031929820776
34,0.0149025518912822
35,0.013075971975922585
36,0.020112880039960146
37,0.015298310900107026
38,0.0213088970631361
39,0.01814669300802052
40,0.020648994017392397
