Request Id,request_execution_time_normalized,cdf
0_0,1.2055964420239131,0.05
0_1,1.2903998457671453,0.1
0_2,1.393474592217466,0.15
0_3,1.4973429501877122,0.2
0_4,1.5952333602499926,0.25
0_5,1.6925368329532267,0.3
0_6,1.7885831085233284,0.35
0_7,1.8829217322525524,0.4
0_8,1.97736346506558,0.45
0_9,2.0721860136504153,0.5
0_10,2.1721236006401123,0.55
0_11,2.2642299357491233,0.6
0_12,2.361687771709902,0.65
0_13,2.459812561537893,0.7
0_14,2.552104899803886,0.75
0_15,2.6497529927264187,0.8
0_16,2.744329206102217,0.85
0_17,2.8377416686576216,0.9
0_18,2.9338786072496856,0.95
0_19,3.03112424315796,1.0
