Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,3.1514402455206785,0.05
0_18,3.158176256388071,0.1
0_17,3.1641070360007384,0.15
0_16,3.171511820617265,0.2
0_15,3.1819078860516172,0.25
0_14,3.1933340413407203,0.3
0_13,3.201683168144276,0.35
0_12,3.2105075108175654,0.4
0_11,3.2164816345709064,0.45
0_10,3.2207249045660276,0.5
0_9,3.230407231387549,0.55
0_8,3.2361064495274885,0.6
0_7,3.2421218325228742,0.65
0_6,3.248404695197851,0.7
0_5,3.2545203489495353,0.75
0_4,3.260143571145212,0.8
0_3,3.2654352153850987,0.85
0_2,3.2730832314340486,0.9
0_1,3.2796642751920793,0.95
0_0,3.2885884049548104,1.0
