Request Id,request_e2e_time_normalized,cdf
0_0,3.3329639253317422,0.05
0_1,3.3373581841366278,0.1
0_2,3.3409077142853114,0.15
0_3,3.345421929333714,0.2
0_4,3.349840540804767,0.25
0_5,3.353931691752569,0.3
0_6,3.3572854653799107,0.35
0_7,3.3607657702329257,0.4
0_8,3.3648435320439085,0.45
0_9,3.369605870762219,0.5
0_10,3.3742242848522785,0.55
0_11,3.378740012235496,0.6
0_12,3.3823100646647313,0.65
0_13,3.3856972358522137,0.7
0_14,3.3891290872845623,0.75
0_15,3.3925628500901874,0.8
0_16,3.395876378563809,0.85
0_17,3.3993321369468634,0.9
0_18,3.4029185346194675,0.95
0_19,3.4066917557114116,1.0
