Batch Id,batch_execution_time,cdf
11,0.17902719811536372,0.024390243902439025
18,0.18435400002636015,0.04878048780487805
12,0.1919216390233487,0.07317073170731707
6,0.19259322294965386,0.0975609756097561
5,0.1975068210158497,0.12195121951219512
4,0.1977697149850428,0.14634146341463414
7,0.20218487503007054,0.17073170731707318
2,0.2045035338960588,0.1951219512195122
8,0.20793790998868644,0.21951219512195122
19,0.20910557289607823,0.24390243902439024
9,0.2141717521008104,0.2682926829268293
17,0.21645354595966637,0.2926829268292683
14,0.23659088416025043,0.3170731707317073
3,0.24401933909393847,0.34146341463414637
13,0.2528096381574869,0.36585365853658536
1,0.26951777399517596,0.3902439024390244
16,0.28039102302864194,0.4146341463414634
15,0.2921352169942111,0.43902439024390244
10,0.29585489886812866,0.4634146341463415
0,0.7684592669829726,0.4878048780487805
20,1.547225221991539,0.5121951219512195
26,2.132941751042381,0.5365853658536586
37,2.1352463390212506,0.5609756097560976
40,2.442800572840497,0.5853658536585366
32,2.5036366120912135,0.6097560975609756
29,2.507267826003954,0.6341463414634146
23,2.966764718061313,0.6585365853658537
27,3.2906462009996176,0.6829268292682927
30,3.303961633006111,0.7073170731707317
25,3.3203534078784287,0.7317073170731707
31,3.392413455992937,0.7560975609756098
38,3.4015434929169714,0.7804878048780488
35,3.4025764509569854,0.8048780487804879
21,3.409737592097372,0.8292682926829268
34,3.426370070083067,0.8536585365853658
28,3.5163952349685133,0.8780487804878049
39,3.5835034421179444,0.9024390243902439
24,3.6726820978801697,0.926829268292683
36,3.905184766976163,0.9512195121951219
33,3.9621192060876638,0.975609756097561
22,4.056749178096652,1.0
