Time (sec),decode_completion
0.9319099569693208,1
1.2116032568737864,2
1.4243611888960004,3
1.6797773209400475,4
1.8836969109252095,5
2.087691997876391,6
2.2865601019002497,7
2.4915903699584305,8
2.703552570892498,9
2.9232512849848717,10
3.2235820428468287,11
3.4075198189821094,12
3.6079571179579943,13
3.864356969948858,14
4.1118024019524455,15
4.423878911882639,16
4.711781163001433,17
4.939863185863942,18
5.139728078851476,19
5.360448938794434,20
6.922653717920184,21
6.922653717920184,22
6.922653717920184,23
6.922653717920184,24
6.922653717920184,25
6.922653717920184,26
6.922653717920184,27
6.922653717920184,28
6.922653717920184,29
6.922653717920184,30
6.922653717920184,31
6.922653717920184,32
6.922653717920184,33
6.922653717920184,34
6.922653717920184,35
6.922653717920184,36
6.922653717920184,37
6.922653717920184,38
6.922653717920184,39
6.922653717920184,40
10.335054657887667,41
10.335054657887667,42
10.335054657887667,43
10.335054657887667,44
10.335054657887667,45
10.335054657887667,46
10.335054657887667,47
10.335054657887667,48
10.335054657887667,49
10.335054657887667,50
10.335054657887667,51
10.335054657887667,52
10.335054657887667,53
10.335054657887667,54
10.335054657887667,55
10.335054657887667,56
10.335054657887667,57
10.335054657887667,58
10.335054657887667,59
10.335054657887667,60
14.404869912890717,61
14.404869912890717,62
14.404869912890717,63
14.404869912890717,64
14.404869912890717,65
14.404869912890717,66
14.404869912890717,67
14.404869912890717,68
14.404869912890717,69
14.404869912890717,70
14.404869912890717,71
14.404869912890717,72
14.404869912890717,73
14.404869912890717,74
14.404869912890717,75
14.404869912890717,76
14.404869912890717,77
14.404869912890717,78
14.404869912890717,79
14.404869912890717,80
17.390769512858242,81
17.390769512858242,82
17.390769512858242,83
17.390769512858242,84
17.390769512858242,85
17.390769512858242,86
17.390769512858242,87
17.390769512858242,88
17.390769512858242,89
17.390769512858242,90
17.390769512858242,91
17.390769512858242,92
17.390769512858242,93
17.390769512858242,94
17.390769512858242,95
17.390769512858242,96
17.390769512858242,97
17.390769512858242,98
17.390769512858242,99
17.390769512858242,100
21.08156339987181,101
21.08156339987181,102
21.08156339987181,103
21.08156339987181,104
21.08156339987181,105
21.08156339987181,106
21.08156339987181,107
21.08156339987181,108
21.08156339987181,109
21.08156339987181,110
21.08156339987181,111
21.08156339987181,112
21.08156339987181,113
21.08156339987181,114
21.08156339987181,115
21.08156339987181,116
21.08156339987181,117
21.08156339987181,118
21.08156339987181,119
21.08156339987181,120
24.418948406819254,121
24.418948406819254,122
24.418948406819254,123
24.418948406819254,124
24.418948406819254,125
24.418948406819254,126
24.418948406819254,127
24.418948406819254,128
24.418948406819254,129
24.418948406819254,130
24.418948406819254,131
24.418948406819254,132
24.418948406819254,133
24.418948406819254,134
24.418948406819254,135
24.418948406819254,136
24.418948406819254,137
24.418948406819254,138
24.418948406819254,139
24.418948406819254,140
26.562046002829447,141
26.562046002829447,142
26.562046002829447,143
26.562046002829447,144
26.562046002829447,145
26.562046002829447,146
26.562046002829447,147
26.562046002829447,148
26.562046002829447,149
26.562046002829447,150
26.562046002829447,151
26.562046002829447,152
26.562046002829447,153
26.562046002829447,154
26.562046002829447,155
26.562046002829447,156
26.562046002829447,157
26.562046002829447,158
26.562046002829447,159
26.562046002829447,160
29.870221968973055,161
29.870221968973055,162
29.870221968973055,163
29.870221968973055,164
29.870221968973055,165
29.870221968973055,166
29.870221968973055,167
29.870221968973055,168
29.870221968973055,169
29.870221968973055,170
29.870221968973055,171
29.870221968973055,172
29.870221968973055,173
29.870221968973055,174
29.870221968973055,175
29.870221968973055,176
29.870221968973055,177
29.870221968973055,178
29.870221968973055,179
