Batch Id,inter_batch_delay,cdf
704,0.002573892939835787,0.0007220216606498195
698,0.002689050044864416,0.001444043321299639
703,0.002807687036693096,0.0021660649819494585
6,0.0034817580599337816,0.002888086642599278
699,0.004044006112962961,0.0036101083032490976
700,0.004139913013204932,0.004332129963898917
3,0.004143640864640474,0.005054151624548736
702,0.004162732046097517,0.005776173285198556
701,0.004384096013382077,0.006498194945848376
696,0.004394845804199576,0.007220216606498195
1,0.004605849040672183,0.007942238267148015
697,0.004648309201002121,0.008664259927797834
9,0.004820197820663452,0.009386281588447653
11,0.004835877101868391,0.010108303249097473
10,0.005512039177119732,0.010830324909747292
5,0.005560911959037185,0.011552346570397111
7,0.005907105980440974,0.01227436823104693
413,0.006443792954087257,0.012996389891696752
1209,0.007319043856114149,0.013718411552346571
365,0.0073273079469799995,0.01444043321299639
412,0.007332127075642347,0.01516245487364621
588,0.007381326053291559,0.01588447653429603
1224,0.0073927780613303185,0.01660649819494585
577,0.007395727094262838,0.017328519855595668
1247,0.0074033138807863,0.018050541516245487
576,0.007427447009831667,0.018772563176895306
579,0.007440975867211819,0.019494584837545126
589,0.007446253905072808,0.020216606498194945
590,0.007446384988725185,0.020938628158844765
402,0.007448696065694094,0.021660649819494584
410,0.007451533805578947,0.022382671480144403
927,0.007456476800143719,0.023104693140794223
592,0.00745670311152935,0.023826714801444042
516,0.0074617990758270025,0.02454873646209386
1277,0.0074693739879876375,0.02527075812274368
404,0.007484664209187031,0.025992779783393503
391,0.007486866787075996,0.026714801444043323
446,0.007491525961086154,0.027436823104693142
593,0.007494733901694417,0.02815884476534296
507,0.007500168168917298,0.02888086642599278
574,0.007506905123591423,0.0296028880866426
405,0.007512893993407488,0.03032490974729242
1009,0.007514080032706261,0.03104693140794224
591,0.0075148930773139,0.03176895306859206
546,0.00751600181683898,0.032490974729241874
942,0.007526084082201123,0.0332129963898917
411,0.007528121117502451,0.03393501805054152
153,0.0075307548977434635,0.034657039711191336
403,0.00753119308501482,0.03537906137184116
1367,0.00753214186988771,0.036101083032490974
543,0.007536021992564201,0.0368231046931408
409,0.007540462072938681,0.03754512635379061
919,0.007542754989117384,0.038267148014440436
582,0.007555441930890083,0.03898916967509025
228,0.007557346951216459,0.039711191335740074
987,0.007558173965662718,0.04043321299638989
492,0.007558984914794564,0.04115523465703971
1382,0.007563088089227676,0.04187725631768953
979,0.007568842964246869,0.04259927797833935
407,0.007571821101009846,0.04332129963898917
1284,0.007572751026600599,0.04404332129963899
466,0.00757472007535398,0.044765342960288806
