Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_0_1,0.17614375590346754
0_1_1,0.3995475200936198
0_2_1,0.6549313371069729
0_3_1,0.8891173109877855
0_4_1,1.1221288619562984
0_5_1,1.3517025539185852
0_6_1,1.5856497560162097
0_7_1,1.8147696410305798
0_8_1,2.040060965111479
0_9_1,2.267774313921109
0_10_1,2.4914218350313604
0_11_1,2.6625898799393326
0_0_2,2.9122871630825102
0_1_2,2.919735462870449
0_2_2,2.8196424120105803
0_3_2,2.743979773018509
0_4_2,2.683602643897757
0_5_2,2.616232034051791
0_6_2,2.5458099108655006
0_7_2,2.489699012134224
0_8_2,2.430767969926819
0_9_2,2.403579759877175
0_10_2,2.355383882066235
0_11_2,2.34341331012547
0_0_3,2.3227589779999107
0_1_3,2.303033608943224
0_2_3,2.314996486995369
0_3_3,2.314787838142365
0_4_3,2.2984793491195887
0_5_3,2.2894199108704925
0_6_3,2.278664912097156
0_7_3,2.2554840999655426
0_8_3,2.2348440689966083
0_9_3,2.1745721180923283
0_10_3,2.13818556512706
0_11_3,2.1151205839123577
0_0_4,1.9511472471058369
0_1_4,1.88205024600029
0_2_4,1.8710326219443232
0_3_4,1.879840660840273
0_4_4,1.9169411500915885
0_5_4,1.9325018860399723
0_6_4,1.9471324619371444
0_7_4,1.990784727036953
0_8_4,2.012505781138316
0_9_4,2.0417758899275213
0_10_4,2.0743148787878454
0_11_4,2.1291031430009753
0_0_5,2.3063491738867015
0_1_5,2.3269213701132685
0_2_5,2.3407560330815613
0_3_5,2.34021268109791
0_4_5,2.3205079208128154
0_5_5,2.324355595977977
0_6_5,2.361841219011694
0_7_5,2.337718227878213
0_8_5,2.393946908880025
0_9_5,2.389260389143601
0_10_5,2.382113992003724
0_11_5,2.3687477519270033
