Batch Id,batch_num_tokens,cdf
703,8,0.0007215007215007215
704,8,0.001443001443001443
705,8,0.0021645021645021645
706,8,0.002886002886002886
707,8,0.0036075036075036075
708,8,0.004329004329004329
709,8,0.005050505050505051
710,8,0.005772005772005772
711,8,0.006493506493506494
712,8,0.007215007215007215
713,8,0.007936507936507936
714,8,0.008658008658008658
715,8,0.00937950937950938
716,8,0.010101010101010102
717,8,0.010822510822510822
718,8,0.011544011544011544
719,8,0.012265512265512266
720,8,0.012987012987012988
721,8,0.013708513708513708
722,8,0.01443001443001443
723,8,0.015151515151515152
724,8,0.015873015873015872
725,8,0.016594516594516596
726,8,0.017316017316017316
727,8,0.018037518037518036
728,8,0.01875901875901876
729,8,0.01948051948051948
730,8,0.020202020202020204
731,8,0.020923520923520924
732,8,0.021645021645021644
733,8,0.022366522366522368
734,8,0.023088023088023088
735,8,0.023809523809523808
736,8,0.024531024531024532
737,8,0.025252525252525252
738,8,0.025974025974025976
739,8,0.026695526695526696
740,8,0.027417027417027416
741,8,0.02813852813852814
742,8,0.02886002886002886
743,8,0.02958152958152958
744,8,0.030303030303030304
745,8,0.031024531024531024
746,8,0.031746031746031744
747,8,0.032467532467532464
748,8,0.03318903318903319
749,8,0.03391053391053391
750,8,0.03463203463203463
751,8,0.03535353535353535
752,8,0.03607503607503607
753,8,0.0367965367965368
754,8,0.03751803751803752
755,8,0.03823953823953824
756,8,0.03896103896103896
757,8,0.03968253968253968
758,8,0.04040404040404041
759,8,0.04112554112554113
760,8,0.04184704184704185
761,8,0.04256854256854257
762,8,0.04329004329004329
763,8,0.04401154401154401
764,8,0.044733044733044736
765,8,0.045454545454545456
766,8,0.046176046176046176
767,8,0.046897546897546896
768,8,0.047619047619047616
769,8,0.048340548340548344
770,8,0.049062049062049064
771,8,0.049783549783549784
772,8,0.050505050505050504
773,8,0.051226551226551224
774,8,0.05194805194805195
775,8,0.05266955266955267
776,8,0.05339105339105339
777,8,0.05411255411255411
778,8,0.05483405483405483
779,8,0.05555555555555555
780,8,0.05627705627705628
781,8,0.056998556998557
782,8,0.05772005772005772
783,8,0.05844155844155844
784,8,0.05916305916305916
785,8,0.05988455988455989
786,8,0.06060606060606061
787,8,0.06132756132756133
788,8,0.06204906204906205
789,8,0.06277056277056277
790,8,0.06349206349206349
791,8,0.06421356421356421
792,8,0.06493506493506493
793,8,0.06565656565656566
794,8,0.06637806637806638
795,8,0.0670995670995671
796,8,0.06782106782106782
797,8,0.06854256854256854
798,8,0.06926406926406926
799,8,0.06998556998556998
800,8,0.0707070707070707
801,8,0.07142857142857142
802,8,0.07215007215007214
803,8,0.07287157287157287
804,8,0.0735930735930736
805,8,0.07431457431457432
806,8,0.07503607503607504
807,8,0.07575757575757576
808,8,0.07647907647907648
809,8,0.0772005772005772
810,8,0.07792207792207792
811,8,0.07864357864357864
812,8,0.07936507936507936
813,8,0.08008658008658008
814,8,0.08080808080808081
815,8,0.08152958152958154
816,8,0.08225108225108226
817,8,0.08297258297258298
818,8,0.0836940836940837
819,8,0.08441558441558442
820,8,0.08513708513708514
821,8,0.08585858585858586
822,8,0.08658008658008658
823,8,0.0873015873015873
824,8,0.08802308802308802
825,8,0.08874458874458875
826,8,0.08946608946608947
827,8,0.09018759018759019
828,8,0.09090909090909091
829,8,0.09163059163059163
830,8,0.09235209235209235
831,8,0.09307359307359307
832,8,0.09379509379509379
833,8,0.09451659451659451
834,8,0.09523809523809523
835,8,0.09595959595959595
836,8,0.09668109668109669
837,8,0.09740259740259741
