Request Id,prefill_time_execution_plus_preemption,cdf
0_18,1.3424412878230214,0.05
0_15,1.3449864250142127,0.1
0_14,1.345564098097384,0.15
0_17,1.3466003488283604,0.2
0_13,1.3485171301290393,0.25
0_19,1.349075848935172,0.3
0_16,1.353684803005308,0.35
0_6,1.3936572459060699,0.4
0_12,1.4168958698865026,0.45
0_9,1.4375658759381622,0.5
0_11,1.4400668449234217,0.55
0_2,1.463207353837788,0.6
0_4,1.4806906951125711,0.65
0_5,1.4863799470476806,0.7
0_3,1.499832350993529,0.75
0_7,1.5007555631455034,0.8
0_8,1.5172759520355612,0.85
0_10,1.546513790031895,0.9
0_1,1.557213966967538,0.95
0_0,1.7443795599974692,1.0
