Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.386499712150612,0.05
0_1,4.1333583532171225,0.1
0_2,5.699081372042864,0.15
0_3,7.16467229705638,0.2
0_4,8.672686262506211,0.25
0_5,10.157229642043884,0.3
0_6,11.645327548842774,0.35
0_7,13.04333704846194,0.4
0_8,14.552594947380847,0.45
0_9,16.07300987974045,0.5
0_10,17.514548797839108,0.55
0_11,19.064178053755995,0.6
0_12,1514.9580365966779,0.65
0_13,1516.3776695620638,0.7
0_14,1517.7292354859212,0.75
0_15,1519.0759452637838,0.8
0_16,1520.4233923092413,0.85
0_17,1521.77964727434,0.9
0_18,1523.1290471856094,0.95
0_19,1524.474122411239,1.0
