Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,1.5370675883178175,0.05
0_18,1.53880063153457,0.1
0_17,1.5405312219166263,0.15
0_16,1.5422622253381992,0.2
0_15,1.5440093523602507,0.25
0_14,1.5457381828109247,0.3
0_13,1.5474665023367389,0.35
0_12,1.5491637335299333,0.4
0_11,2.188989527415795,0.45
0_10,2.1908562213702654,0.5
0_9,2.1928713071070702,0.55
0_8,2.1947327230219753,0.6
0_7,2.196714195033527,0.65
0_6,2.1986657070162354,0.7
0_5,2.2004536493762505,0.75
0_4,2.202385699617817,0.8
0_3,2.2043024793749275,0.85
0_2,2.2062473039283916,0.9
0_1,2.208150064336793,0.95
0_0,2.2101785108610024,1.0
