Batch Id,batch_num_decode_tokens,cdf
0,0,0.0007215007215007215
1,0,0.001443001443001443
2,0,0.0021645021645021645
3,0,0.002886002886002886
4,0,0.0036075036075036075
5,0,0.004329004329004329
6,0,0.005050505050505051
7,0,0.005772005772005772
8,0,0.006493506493506494
9,0,0.007215007215007215
10,0,0.007936507936507936
11,0,0.008658008658008658
695,0,0.00937950937950938
696,0,0.010101010101010102
697,0,0.010822510822510822
698,0,0.011544011544011544
699,0,0.012265512265512266
700,0,0.012987012987012988
701,0,0.013708513708513708
702,0,0.01443001443001443
703,8,0.015151515151515152
704,8,0.015873015873015872
705,8,0.016594516594516596
706,8,0.017316017316017316
707,8,0.018037518037518036
708,8,0.01875901875901876
709,8,0.01948051948051948
710,8,0.020202020202020204
711,8,0.020923520923520924
712,8,0.021645021645021644
713,8,0.022366522366522368
714,8,0.023088023088023088
715,8,0.023809523809523808
716,8,0.024531024531024532
717,8,0.025252525252525252
718,8,0.025974025974025976
719,8,0.026695526695526696
720,8,0.027417027417027416
721,8,0.02813852813852814
722,8,0.02886002886002886
723,8,0.02958152958152958
724,8,0.030303030303030304
725,8,0.031024531024531024
726,8,0.031746031746031744
727,8,0.032467532467532464
728,8,0.03318903318903319
729,8,0.03391053391053391
730,8,0.03463203463203463
731,8,0.03535353535353535
732,8,0.03607503607503607
733,8,0.0367965367965368
734,8,0.03751803751803752
735,8,0.03823953823953824
736,8,0.03896103896103896
737,8,0.03968253968253968
738,8,0.04040404040404041
739,8,0.04112554112554113
740,8,0.04184704184704185
741,8,0.04256854256854257
742,8,0.04329004329004329
743,8,0.04401154401154401
744,8,0.044733044733044736
745,8,0.045454545454545456
746,8,0.046176046176046176
747,8,0.046897546897546896
748,8,0.047619047619047616
749,8,0.048340548340548344
750,8,0.049062049062049064
751,8,0.049783549783549784
752,8,0.050505050505050504
753,8,0.051226551226551224
754,8,0.05194805194805195
755,8,0.05266955266955267
756,8,0.05339105339105339
757,8,0.05411255411255411
758,8,0.05483405483405483
759,8,0.05555555555555555
760,8,0.05627705627705628
761,8,0.056998556998557
762,8,0.05772005772005772
763,8,0.05844155844155844
764,8,0.05916305916305916
765,8,0.05988455988455989
766,8,0.06060606060606061
767,8,0.06132756132756133
768,8,0.06204906204906205
769,8,0.06277056277056277
770,8,0.06349206349206349
771,8,0.06421356421356421
772,8,0.06493506493506493
773,8,0.06565656565656566
774,8,0.06637806637806638
775,8,0.0670995670995671
776,8,0.06782106782106782
777,8,0.06854256854256854
778,8,0.06926406926406926
779,8,0.06998556998556998
780,8,0.0707070707070707
781,8,0.07142857142857142
782,8,0.07215007215007214
783,8,0.07287157287157287
784,8,0.0735930735930736
785,8,0.07431457431457432
786,8,0.07503607503607504
787,8,0.07575757575757576
788,8,0.07647907647907648
789,8,0.0772005772005772
790,8,0.07792207792207792
791,8,0.07864357864357864
792,8,0.07936507936507936
793,8,0.08008658008658008
794,8,0.08080808080808081
795,8,0.08152958152958154
796,8,0.08225108225108226
797,8,0.08297258297258298
798,8,0.0836940836940837
799,8,0.08441558441558442
800,8,0.08513708513708514
801,8,0.08585858585858586
802,8,0.08658008658008658
803,8,0.0873015873015873
804,8,0.08802308802308802
805,8,0.08874458874458875
806,8,0.08946608946608947
807,8,0.09018759018759019
808,8,0.09090909090909091
809,8,0.09163059163059163
810,8,0.09235209235209235
811,8,0.09307359307359307
812,8,0.09379509379509379
813,8,0.09451659451659451
814,8,0.09523809523809523
815,8,0.09595959595959595
816,8,0.09668109668109669
817,8,0.09740259740259741
818,8,0.09812409812409813
819,8,0.09884559884559885
820,8,0.09956709956709957
821,8,0.10028860028860029
822,8,0.10101010101010101
823,8,0.10173160173160173
824,8,0.10245310245310245
825,8,0.10317460317460317
826,8,0.1038961038961039
827,8,0.10461760461760462
828,8,0.10533910533910534
829,8,0.10606060606060606
830,8,0.10678210678210678
831,8,0.1075036075036075
832,8,0.10822510822510822
833,8,0.10894660894660894
834,8,0.10966810966810966
835,8,0.11038961038961038
836,8,0.1111111111111111
837,8,0.11183261183261184
838,8,0.11255411255411256
839,8,0.11327561327561328
840,8,0.113997113997114
841,8,0.11471861471861472
842,8,0.11544011544011544
843,8,0.11616161616161616
844,8,0.11688311688311688
845,8,0.1176046176046176
846,8,0.11832611832611832
847,8,0.11904761904761904
848,8,0.11976911976911978
849,8,0.1204906204906205
850,8,0.12121212121212122
851,8,0.12193362193362194
852,8,0.12265512265512266
853,8,0.12337662337662338
854,8,0.1240981240981241
855,8,0.12481962481962482
856,8,0.12554112554112554
857,8,0.12626262626262627
858,8,0.12698412698412698
859,8,0.1277056277056277
860,8,0.12842712842712842
861,8,0.12914862914862915
862,8,0.12987012987012986
863,8,0.1305916305916306
864,8,0.13131313131313133
865,8,0.13203463203463203
866,8,0.13275613275613277
867,8,0.13347763347763347
868,8,0.1341991341991342
869,8,0.1349206349206349
870,8,0.13564213564213565
871,8,0.13636363636363635
872,8,0.1370851370851371
873,8,0.1378066378066378
874,8,0.13852813852813853
875,8,0.13924963924963926
876,8,0.13997113997113997
877,8,0.1406926406926407
878,8,0.1414141414141414
879,8,0.14213564213564214
880,8,0.14285714285714285
881,8,0.14357864357864358
882,8,0.1443001443001443
883,8,0.14502164502164502
884,8,0.14574314574314573
885,8,0.14646464646464646
886,8,0.1471861471861472
887,8,0.1479076479076479
888,8,0.14862914862914864
889,8,0.14935064935064934
890,8,0.15007215007215008
891,8,0.15079365079365079
892,8,0.15151515151515152
893,8,0.15223665223665223
894,8,0.15295815295815296
895,8,0.15367965367965367
896,8,0.1544011544011544
897,8,0.15512265512265513
898,8,0.15584415584415584
899,8,0.15656565656565657
900,8,0.15728715728715728
901,8,0.15800865800865802
902,8,0.15873015873015872
903,8,0.15945165945165946
904,8,0.16017316017316016
905,8,0.1608946608946609
906,8,0.16161616161616163
907,8,0.16233766233766234
908,8,0.16305916305916307
909,8,0.16378066378066378
910,8,0.1645021645021645
911,8,0.16522366522366522
912,8,0.16594516594516595
913,8,0.16666666666666666
914,8,0.1673881673881674
915,8,0.1681096681096681
916,8,0.16883116883116883
917,8,0.16955266955266957
918,8,0.17027417027417027
919,8,0.170995670995671
920,8,0.1717171717171717
921,8,0.17243867243867245
922,8,0.17316017316017315
923,8,0.1738816738816739
924,8,0.1746031746031746
925,8,0.17532467532467533
926,8,0.17604617604617603
927,8,0.17676767676767677
928,8,0.1774891774891775
929,8,0.1782106782106782
930,8,0.17893217893217894
931,8,0.17965367965367965
932,8,0.18037518037518038
933,8,0.1810966810966811
934,8,0.18181818181818182
935,8,0.18253968253968253
936,8,0.18326118326118326
937,8,0.18398268398268397
938,8,0.1847041847041847
939,8,0.18542568542568544
940,8,0.18614718614718614
941,8,0.18686868686868688
942,8,0.18759018759018758
943,8,0.18831168831168832
944,8,0.18903318903318903
945,8,0.18975468975468976
946,8,0.19047619047619047
947,8,0.1911976911976912
948,8,0.1919191919191919
949,8,0.19264069264069264
950,8,0.19336219336219337
951,8,0.19408369408369408
952,8,0.19480519480519481
953,8,0.19552669552669552
954,8,0.19624819624819625
955,8,0.19696969696969696
956,8,0.1976911976911977
957,8,0.1984126984126984
958,8,0.19913419913419914
959,8,0.19985569985569984
960,8,0.20057720057720058
961,8,0.2012987012987013
962,8,0.20202020202020202
963,8,0.20274170274170275
964,8,0.20346320346320346
965,8,0.2041847041847042
966,8,0.2049062049062049
967,8,0.20562770562770563
968,8,0.20634920634920634
969,8,0.20707070707070707
970,8,0.2077922077922078
971,8,0.2085137085137085
972,8,0.20923520923520925
973,8,0.20995670995670995
974,8,0.2106782106782107
975,8,0.2113997113997114
976,8,0.21212121212121213
977,8,0.21284271284271283
978,8,0.21356421356421357
979,8,0.21428571428571427
980,8,0.215007215007215
981,8,0.21572871572871574
982,8,0.21645021645021645
983,8,0.21717171717171718
984,8,0.2178932178932179
985,8,0.21861471861471862
986,8,0.21933621933621933
987,8,0.22005772005772006
988,8,0.22077922077922077
989,8,0.2215007215007215
990,8,0.2222222222222222
991,8,0.22294372294372294
992,8,0.22366522366522368
993,8,0.22438672438672438
994,8,0.22510822510822512
995,8,0.22582972582972582
996,8,0.22655122655122656
997,8,0.22727272727272727
998,8,0.227994227994228
999,8,0.2287157287157287
1000,8,0.22943722943722944
1001,8,0.23015873015873015
1002,8,0.23088023088023088
1003,8,0.23160173160173161
1004,8,0.23232323232323232
1005,8,0.23304473304473305
1006,8,0.23376623376623376
1007,8,0.2344877344877345
1008,8,0.2352092352092352
1009,8,0.23593073593073594
1010,8,0.23665223665223664
1011,8,0.23737373737373738
1012,8,0.23809523809523808
1013,8,0.23881673881673882
1014,8,0.23953823953823955
1015,8,0.24025974025974026
1016,8,0.240981240981241
1017,8,0.2417027417027417
1018,8,0.24242424242424243
1019,8,0.24314574314574314
1020,8,0.24386724386724387
1021,8,0.24458874458874458
1022,8,0.2453102453102453
1023,8,0.24603174603174602
1024,8,0.24675324675324675
1025,8,0.2474747474747475
1026,8,0.2481962481962482
1027,8,0.24891774891774893
1028,8,0.24963924963924963
1029,8,0.25036075036075034
1030,8,0.2510822510822511
1031,8,0.2518037518037518
1032,8,0.25252525252525254
1033,8,0.2532467532467532
1034,8,0.25396825396825395
1035,8,0.2546897546897547
1036,8,0.2554112554112554
1037,8,0.25613275613275616
1038,8,0.25685425685425683
1039,8,0.25757575757575757
1040,8,0.2582972582972583
1041,8,0.25901875901875904
1042,8,0.2597402597402597
1043,8,0.26046176046176045
1044,8,0.2611832611832612
1045,8,0.2619047619047619
1046,8,0.26262626262626265
1047,8,0.26334776334776333
1048,8,0.26406926406926406
1049,8,0.2647907647907648
1050,8,0.26551226551226553
1051,8,0.2662337662337662
1052,8,0.26695526695526695
1053,8,0.2676767676767677
1054,8,0.2683982683982684
1055,8,0.2691197691197691
1056,8,0.2698412698412698
1057,8,0.27056277056277056
1058,8,0.2712842712842713
1059,8,0.27200577200577203
1060,8,0.2727272727272727
1061,8,0.27344877344877344
1062,8,0.2741702741702742
1063,8,0.2748917748917749
1064,8,0.2756132756132756
1065,8,0.2763347763347763
1066,8,0.27705627705627706
1067,8,0.2777777777777778
1068,8,0.2784992784992785
1069,8,0.2792207792207792
1070,8,0.27994227994227994
1071,8,0.28066378066378067
1072,8,0.2813852813852814
1073,8,0.2821067821067821
1074,8,0.2828282828282828
1075,8,0.28354978354978355
1076,8,0.2842712842712843
1077,8,0.284992784992785
1078,8,0.2857142857142857
1079,8,0.28643578643578643
1080,8,0.28715728715728717
1081,8,0.2878787878787879
1082,8,0.2886002886002886
1083,8,0.2893217893217893
1084,8,0.29004329004329005
1085,8,0.2907647907647908
1086,8,0.29148629148629146
1087,8,0.2922077922077922
1088,8,0.29292929292929293
1089,8,0.29365079365079366
1090,8,0.2943722943722944
1091,8,0.2950937950937951
1092,8,0.2958152958152958
1093,8,0.29653679653679654
1094,8,0.2972582972582973
1095,8,0.29797979797979796
1096,8,0.2987012987012987
1097,8,0.2994227994227994
1098,8,0.30014430014430016
1099,8,0.3008658008658009
1100,8,0.30158730158730157
1101,8,0.3023088023088023
1102,8,0.30303030303030304
1103,8,0.3037518037518038
1104,8,0.30447330447330445
1105,8,0.3051948051948052
1106,8,0.3059163059163059
1107,8,0.30663780663780665
1108,8,0.30735930735930733
1109,8,0.30808080808080807
1110,8,0.3088023088023088
1111,8,0.30952380952380953
1112,8,0.31024531024531027
1113,8,0.31096681096681095
1114,8,0.3116883116883117
1115,8,0.3124098124098124
1116,8,0.31313131313131315
1117,8,0.31385281385281383
1118,8,0.31457431457431456
1119,8,0.3152958152958153
1120,8,0.31601731601731603
1121,8,0.31673881673881676
1122,8,0.31746031746031744
1123,8,0.3181818181818182
1124,8,0.3189033189033189
1125,8,0.31962481962481964
1126,8,0.3203463203463203
1127,8,0.32106782106782106
1128,8,0.3217893217893218
1129,8,0.3225108225108225
1130,8,0.32323232323232326
1131,8,0.32395382395382394
1132,8,0.3246753246753247
1133,8,0.3253968253968254
1134,8,0.32611832611832614
1135,8,0.3268398268398268
1136,8,0.32756132756132755
1137,8,0.3282828282828283
1138,8,0.329004329004329
1139,8,0.3297258297258297
1140,8,0.33044733044733043
1141,8,0.33116883116883117
1142,8,0.3318903318903319
1143,8,0.33261183261183264
1144,8,0.3333333333333333
1145,8,0.33405483405483405
1146,8,0.3347763347763348
1147,8,0.3354978354978355
1148,8,0.3362193362193362
1149,8,0.33694083694083693
1150,8,0.33766233766233766
1151,8,0.3383838383838384
1152,8,0.33910533910533913
1153,8,0.3398268398268398
1154,8,0.34054834054834054
1155,8,0.3412698412698413
1156,8,0.341991341991342
1157,8,0.3427128427128427
1158,8,0.3434343434343434
1159,8,0.34415584415584416
1160,8,0.3448773448773449
1161,8,0.34559884559884557
1162,8,0.3463203463203463
1163,8,0.34704184704184704
1164,8,0.3477633477633478
1165,8,0.3484848484848485
1166,8,0.3492063492063492
1167,8,0.3499278499278499
1168,8,0.35064935064935066
1169,8,0.3513708513708514
1170,8,0.35209235209235207
1171,8,0.3528138528138528
1172,8,0.35353535353535354
1173,8,0.35425685425685427
1174,8,0.354978354978355
1175,8,0.3556998556998557
1176,8,0.3564213564213564
1177,8,0.35714285714285715
1178,8,0.3578643578643579
1179,8,0.35858585858585856
1180,8,0.3593073593073593
1181,8,0.36002886002886003
1182,8,0.36075036075036077
1183,8,0.36147186147186144
1184,8,0.3621933621933622
1185,8,0.3629148629148629
1186,8,0.36363636363636365
1187,8,0.3643578643578644
1188,8,0.36507936507936506
1189,8,0.3658008658008658
1190,8,0.3665223665223665
1191,8,0.36724386724386726
1192,8,0.36796536796536794
1193,8,0.3686868686868687
1194,8,0.3694083694083694
1195,8,0.37012987012987014
1196,8,0.3708513708513709
1197,8,0.37157287157287155
1198,8,0.3722943722943723
1199,8,0.373015873015873
1200,8,0.37373737373737376
1201,8,0.37445887445887444
1202,8,0.37518037518037517
1203,8,0.3759018759018759
1204,8,0.37662337662337664
