Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,1.5390428091800945,0.05
0_18,1.5407661385445597,0.1
0_17,1.5425028183277953,0.15
0_16,1.5442441943030678,0.2
0_15,1.5459785857790125,0.25
0_14,1.5477082620175096,0.3
0_13,1.5494409051626965,0.35
0_12,1.551238251641041,0.4
0_11,2.1910979708197824,0.45
0_10,2.1931205168168715,0.5
0_9,2.1949760887702303,0.55
0_8,2.1969542105066537,0.6
0_7,2.198911494540329,0.65
0_6,2.200706200787694,0.7
0_5,2.2026299011288826,0.75
0_4,2.2045536215725936,0.8
0_3,2.206498427180189,0.85
0_2,2.20838962801893,0.9
0_1,2.2104300262210796,0.95
0_0,2.212732507288524,1.0
