Request Id,prefill_e2e_time,cdf
0_0,1.9181467648595572,0.05
0_1,3.4801422939635813,0.1
0_2,4.953899097861722,0.15
0_3,6.45800622086972,0.2
0_4,7.948823336046189,0.25
0_5,9.440979687962681,0.3
0_6,10.83827859396115,0.35
0_7,12.345181117067114,0.4
0_8,13.872916688909754,0.45
0_9,15.315599666908383,0.5
0_10,16.86794207105413,0.55
0_11,18.313146927859634,0.6
0_12,1514.8236942149233,0.65
0_13,1516.17674578703,0.7
0_14,1517.527091322001,0.75
0_15,1518.874953103019,0.8
0_16,1520.2328329179436,0.85
0_17,1521.5837448048405,0.9
0_18,1522.9307223348878,0.95
0_19,1524.2841554509941,1.0
