Request Id,request_e2e_time_normalized,cdf
0_0,2.2129869248651888,0.05
0_1,2.2132454410483064,0.1
0_2,2.2135004504845583,0.15
0_3,2.2137578325533602,0.2
0_4,2.214023801134722,0.25
0_5,2.214276460046767,0.3
0_6,2.2145343433177893,0.35
0_7,2.2147891307832595,0.4
0_8,2.215044460487436,0.45
0_9,2.2152953183324122,0.5
0_10,2.215553061884254,0.55
0_11,2.215802334045165,0.6
0_12,3.767060796802149,0.65
0_13,3.7673446074422,0.7
0_14,3.76759336776261,0.75
0_15,3.7678379806223576,0.8
0_16,3.768078964603124,0.85
0_17,3.7683258702399653,0.9
0_18,3.7685674285109796,0.95
0_19,3.7688159857570476,1.0
