Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0005620119439963542,0.05
0_1,0.0010196725150786936,0.1
0_2,0.0014514793723591334,0.15
0_3,0.00189217879310569,0.2
0_4,0.002328984276603044,0.25
0_5,0.002766182152933689,0.3
0_6,0.003175587047747187,0.35
0_7,0.003617105513351044,0.4
0_8,0.004064728007298493,0.45
0_9,0.004487430315531317,0.5
0_10,0.004942262546455942,0.55
0_11,0.005365703758529046,0.6
0_12,0.4438393478508419,0.65
0_13,0.44423578839350425,0.7
0_14,0.4446314360744216,0.75
0_15,0.4450263560219804,0.8
0_16,0.44542421122705644,0.85
0_17,0.44582002484759464,0.9
0_18,0.4462146857119507,0.95
0_19,0.4466112380459989,1.0
