Batch Id,batch_num_prefill_tokens,cdf
12,0,0.0007215007215007215
13,0,0.001443001443001443
14,0,0.0021645021645021645
15,0,0.002886002886002886
16,0,0.0036075036075036075
17,0,0.004329004329004329
18,0,0.005050505050505051
19,0,0.005772005772005772
20,0,0.006493506493506494
21,0,0.007215007215007215
22,0,0.007936507936507936
23,0,0.008658008658008658
24,0,0.00937950937950938
25,0,0.010101010101010102
26,0,0.010822510822510822
27,0,0.011544011544011544
28,0,0.012265512265512266
29,0,0.012987012987012988
30,0,0.013708513708513708
31,0,0.01443001443001443
32,0,0.015151515151515152
33,0,0.015873015873015872
34,0,0.016594516594516596
35,0,0.017316017316017316
36,0,0.018037518037518036
37,0,0.01875901875901876
38,0,0.01948051948051948
39,0,0.020202020202020204
40,0,0.020923520923520924
41,0,0.021645021645021644
42,0,0.022366522366522368
43,0,0.023088023088023088
44,0,0.023809523809523808
45,0,0.024531024531024532
46,0,0.025252525252525252
47,0,0.025974025974025976
48,0,0.026695526695526696
49,0,0.027417027417027416
50,0,0.02813852813852814
51,0,0.02886002886002886
52,0,0.02958152958152958
53,0,0.030303030303030304
54,0,0.031024531024531024
55,0,0.031746031746031744
56,0,0.032467532467532464
57,0,0.03318903318903319
58,0,0.03391053391053391
59,0,0.03463203463203463
60,0,0.03535353535353535
61,0,0.03607503607503607
62,0,0.0367965367965368
63,0,0.03751803751803752
64,0,0.03823953823953824
65,0,0.03896103896103896
66,0,0.03968253968253968
67,0,0.04040404040404041
68,0,0.04112554112554113
69,0,0.04184704184704185
70,0,0.04256854256854257
71,0,0.04329004329004329
72,0,0.04401154401154401
73,0,0.044733044733044736
74,0,0.045454545454545456
75,0,0.046176046176046176
76,0,0.046897546897546896
77,0,0.047619047619047616
78,0,0.048340548340548344
79,0,0.049062049062049064
80,0,0.049783549783549784
81,0,0.050505050505050504
82,0,0.051226551226551224
83,0,0.05194805194805195
84,0,0.05266955266955267
85,0,0.05339105339105339
86,0,0.05411255411255411
87,0,0.05483405483405483
88,0,0.05555555555555555
89,0,0.05627705627705628
90,0,0.056998556998557
91,0,0.05772005772005772
92,0,0.05844155844155844
93,0,0.05916305916305916
94,0,0.05988455988455989
95,0,0.06060606060606061
96,0,0.06132756132756133
97,0,0.06204906204906205
98,0,0.06277056277056277
99,0,0.06349206349206349
100,0,0.06421356421356421
101,0,0.06493506493506493
102,0,0.06565656565656566
103,0,0.06637806637806638
104,0,0.0670995670995671
105,0,0.06782106782106782
106,0,0.06854256854256854
107,0,0.06926406926406926
108,0,0.06998556998556998
109,0,0.0707070707070707
110,0,0.07142857142857142
111,0,0.07215007215007214
112,0,0.07287157287157287
113,0,0.0735930735930736
114,0,0.07431457431457432
115,0,0.07503607503607504
116,0,0.07575757575757576
117,0,0.07647907647907648
118,0,0.0772005772005772
119,0,0.07792207792207792
120,0,0.07864357864357864
121,0,0.07936507936507936
122,0,0.08008658008658008
123,0,0.08080808080808081
124,0,0.08152958152958154
125,0,0.08225108225108226
126,0,0.08297258297258298
127,0,0.0836940836940837
128,0,0.08441558441558442
129,0,0.08513708513708514
130,0,0.08585858585858586
131,0,0.08658008658008658
132,0,0.0873015873015873
133,0,0.08802308802308802
134,0,0.08874458874458875
135,0,0.08946608946608947
136,0,0.09018759018759019
137,0,0.09090909090909091
138,0,0.09163059163059163
139,0,0.09235209235209235
140,0,0.09307359307359307
141,0,0.09379509379509379
142,0,0.09451659451659451
143,0,0.09523809523809523
144,0,0.09595959595959595
145,0,0.09668109668109669
146,0,0.09740259740259741
147,0,0.09812409812409813
148,0,0.09884559884559885
149,0,0.09956709956709957
150,0,0.10028860028860029
151,0,0.10101010101010101
152,0,0.10173160173160173
153,0,0.10245310245310245
154,0,0.10317460317460317
155,0,0.1038961038961039
156,0,0.10461760461760462
157,0,0.10533910533910534
158,0,0.10606060606060606
159,0,0.10678210678210678
160,0,0.1075036075036075
161,0,0.10822510822510822
162,0,0.10894660894660894
163,0,0.10966810966810966
164,0,0.11038961038961038
165,0,0.1111111111111111
166,0,0.11183261183261184
167,0,0.11255411255411256
168,0,0.11327561327561328
169,0,0.113997113997114
170,0,0.11471861471861472
171,0,0.11544011544011544
172,0,0.11616161616161616
173,0,0.11688311688311688
174,0,0.1176046176046176
175,0,0.11832611832611832
176,0,0.11904761904761904
177,0,0.11976911976911978
178,0,0.1204906204906205
179,0,0.12121212121212122
180,0,0.12193362193362194
181,0,0.12265512265512266
182,0,0.12337662337662338
183,0,0.1240981240981241
184,0,0.12481962481962482
185,0,0.12554112554112554
186,0,0.12626262626262627
187,0,0.12698412698412698
188,0,0.1277056277056277
189,0,0.12842712842712842
190,0,0.12914862914862915
191,0,0.12987012987012986
192,0,0.1305916305916306
193,0,0.13131313131313133
194,0,0.13203463203463203
195,0,0.13275613275613277
196,0,0.13347763347763347
197,0,0.1341991341991342
198,0,0.1349206349206349
199,0,0.13564213564213565
200,0,0.13636363636363635
201,0,0.1370851370851371
202,0,0.1378066378066378
203,0,0.13852813852813853
204,0,0.13924963924963926
205,0,0.13997113997113997
206,0,0.1406926406926407
207,0,0.1414141414141414
208,0,0.14213564213564214
209,0,0.14285714285714285
210,0,0.14357864357864358
