Request Id,request_preemption_time,cdf
0_11,122.94946233439259,0.05
0_19,123.03395401523449,0.1
0_10,237.6670247153379,0.15
0_18,238.04315273556858,0.2
0_9,352.4129214368295,0.25
0_17,353.1210688389838,0.3
0_8,467.20434372499585,0.35
0_16,469.16876651952043,0.4
0_7,581.8330542780459,0.45
0_15,586.0717713760678,0.5
0_6,696.75113855768,0.55
0_14,703.8673478087876,0.6
0_5,811.4818485400174,0.65
0_13,823.5883895249572,0.7
0_4,927.0179048040882,0.75
0_12,948.7804942566436,0.8
0_3,1042.8997162915766,0.85
0_2,1159.3127444628626,0.9
0_1,1277.7094617090188,0.95
0_0,1402.178101764759,1.0
