Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.17427830347327972,0.05
0_1,1.9233845865820285,0.1
0_2,3.4911204599201655,0.15
0_3,4.95861331680001,0.2
0_4,6.46856647940274,0.25
0_5,7.9550352463199365,0.3
0_6,9.44502968595309,0.35
0_7,10.844865271344155,0.4
0_8,12.35608529472712,0.45
0_9,13.878454993981045,0.5
0_10,15.321881405484595,0.55
0_11,16.873502018724352,0.6
0_12,1513.4072134917903,0.65
0_13,1514.8286237688642,0.7
0_14,1516.181921470636,0.75
0_15,1517.5303607554806,0.8
0_16,1518.879544741016,0.85
0_17,1520.2375390063635,0.9
0_18,1521.5886743788221,0.95
0_19,1522.9354748777253,1.0
