Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_18,0.00039333175734632917,0.05
0_15,0.0003940774758318818,0.1
0_14,0.0003942467325219408,0.15
0_17,0.00039455035125354835,0.2
0_13,0.0003951119631201404,0.25
0_19,0.0003952756662570091,0.3
0_16,0.0003966260776458564,0.35
0_6,0.0004083378980093964,0.4
0_12,0.00041514675355596326,0.45
0_9,0.0004212030108227841,0.5
0_11,0.0004219357881404693,0.55
0_2,0.00042871589623140585,0.6
0_4,0.00043383846912176127,0.65
0_5,0.000435505404936326,0.7
0_3,0.0004394469238187896,0.75
0_7,0.0004397174225448296,0.8
0_8,0.0004445578529257431,0.85
0_10,0.00045312446235918404,0.9
0_1,0.00045625958598521476,0.95
0_0,0.0005110986111917578,1.0
