Time (sec),decode_completion
1.9181679650209844,1
3.4801755738444626,2
4.9539220980368555,3
6.458040631841868,4
7.9488984970375896,5
9.441021648002788,6
10.838349304860458,7
12.345252147875726,8
13.873012430034578,9
15.315722568891943,10
16.868076372891665,11
18.313260209048167,12
18.51050498802215,13
18.51050498802215,14
18.51050498802215,15
18.51050498802215,16
18.51050498802215,17
18.51050498802215,18
18.51050498802215,19
18.51050498802215,20
18.51050498802215,21
18.51050498802215,22
18.51050498802215,23
18.51050498802215,24
21.40779908094555,25
21.40779908094555,26
21.40779908094555,27
21.40779908094555,28
21.40779908094555,29
21.40779908094555,30
21.40779908094555,31
21.40779908094555,32
21.40779908094555,33
21.40779908094555,34
21.40779908094555,35
21.40779908094555,36
23.7288517979905,37
23.7288517979905,38
23.7288517979905,39
23.7288517979905,40
23.7288517979905,41
23.7288517979905,42
23.7288517979905,43
23.7288517979905,44
23.7288517979905,45
23.7288517979905,46
23.7288517979905,47
23.7288517979905,48
25.767472642939538,49
25.767472642939538,50
25.767472642939538,51
25.767472642939538,52
25.767472642939538,53
25.767472642939538,54
25.767472642939538,55
25.767472642939538,56
25.767472642939538,57
25.767472642939538,58
25.767472642939538,59
25.767472642939538,60
27.98230395000428,61
27.98230395000428,62
27.98230395000428,63
27.98230395000428,64
27.98230395000428,65
27.98230395000428,66
27.98230395000428,67
27.98230395000428,68
27.98230395000428,69
27.98230395000428,70
27.98230395000428,71
27.98230395000428,72
30.30155116203241,73
30.30155116203241,74
30.30155116203241,75
30.30155116203241,76
30.30155116203241,77
30.30155116203241,78
30.30155116203241,79
30.30155116203241,80
30.30155116203241,81
30.30155116203241,82
30.30155116203241,83
30.30155116203241,84
32.62596359895542,85
32.62596359895542,86
32.62596359895542,87
32.62596359895542,88
32.62596359895542,89
32.62596359895542,90
32.62596359895542,91
32.62596359895542,92
32.62596359895542,93
32.62596359895542,94
32.62596359895542,95
32.62596359895542,96
34.905454165069386,97
34.905454165069386,98
34.905454165069386,99
34.905454165069386,100
34.905454165069386,101
34.905454165069386,102
34.905454165069386,103
34.905454165069386,104
34.905454165069386,105
34.905454165069386,106
34.905454165069386,107
34.905454165069386,108
37.43964844197035,109
37.43964844197035,110
37.43964844197035,111
37.43964844197035,112
