Batch Id,inter_batch_delay
1,0.004605849040672183
2,0.010315826162695885
3,0.004143640864640474
4,0.009957177098840475
5,0.005560911959037185
6,0.0034817580599337816
7,0.005907105980440974
8,0.010176616022363305
9,0.004820197820663452
10,0.005512039177119732
11,0.004835877101868391
12,0.00812471890822053
13,0.011977239977568388
14,0.016226523090153933
15,0.013138120993971825
16,0.010232934961095452
17,0.01216008304618299
18,0.015600550919771194
19,0.016279326984658837
20,0.019830856937915087
21,0.012639790074899793
22,0.010563089046627283
23,0.02027837303467095
24,0.015157578978687525
25,0.01603291812352836
26,0.013339599128812551
27,0.011648494051769376
28,0.012566763907670975
29,0.013039579149335623
30,0.014004288939759135
31,0.01758918003179133
32,0.017328924033790827
33,0.017426582984626293
34,0.011553209042176604
35,0.0229122219607234
36,0.009793655015528202
37,0.015025835018604994
38,0.014845740050077438
39,0.01828575599938631
40,0.018420254113152623
41,0.018074587918817997
42,0.01181779708713293
43,0.009654712863266468
44,0.013624090934172273
45,0.012892833910882473
46,0.012722988845780492
47,0.019010109128430486
48,0.015383589081466198
49,0.010403719963505864
50,0.018764267209917307
51,0.018721834057942033
52,0.013140690047293901
53,0.014529500156641006
54,0.018010870087891817
55,0.02408458013087511
56,0.010949413990601897
57,0.016132856020703912
58,0.013544521993026137
59,0.016130040865391493
60,0.027088457019999623
61,0.017455436987802386
62,0.016468476969748735
63,0.015993952052667737
64,0.021986223990097642
65,0.022208051988855004
66,0.035699734929949045
67,0.01309884199872613
68,0.021956491051241755
69,0.01220442308112979
70,0.014792269095778465
71,0.018806013045832515
72,0.01799619384109974
73,0.017127095954492688
74,0.01742045604623854
75,0.016122346045449376
76,0.015452248044312
77,0.009663362987339497
78,0.01353336195461452
79,0.018286194885149598
80,0.0227830670773983
81,0.021117496071383357
82,0.015982507029548287
83,0.026882525999099016
84,0.013431682018563151
85,0.015862219966948032
86,0.021358651109039783
87,0.013177945045754313
88,0.010015371022745967
89,0.013016970129683614
90,0.02140396204777062
91,0.016738892067223787
92,0.02162189711816609
93,0.017084228107705712
94,0.014157077064737678
95,0.023196622962132096
96,0.011351583991199732
97,0.012327094795182347
98,0.010239209048449993
99,0.015009630005806684
100,0.015354348812252283
101,0.02081107092089951
102,0.021402018843218684
103,0.03175898897461593
104,0.013639207929372787
105,0.0099227090831846
106,0.01699018105864525
107,0.027203895850107074
108,0.018532299902290106
109,0.02519176690839231
110,0.013227448100224137
111,0.011777954874560237
112,0.02338397689163685
113,0.016217976110056043
114,0.011978680966421962
115,0.016339831985533237
116,0.022876183968037367
117,0.01725579798221588
118,0.037053444888442755
119,0.016370705096051097
120,0.019696234026923776
121,0.01458858116529882
122,0.014278630027547479
123,0.021728927036747336
124,0.012588426005095243
125,0.014207864878699183
126,0.016874812077730894
127,0.019098698860034347
128,0.016859318129718304
129,0.01624638680368662
130,0.01743650482967496
131,0.019750738982111216
132,0.016111552016809583
133,0.015085201943293214
134,0.015277700033038855
135,0.017706763930618763
136,0.018749861046671867
137,0.01911331806331873
138,0.021014102967455983
139,0.013507045106962323
140,0.01595154800452292
141,0.02551001706160605
142,0.01302357204258442
143,0.010268846992403269
144,0.009468618081882596
145,0.01991974003612995
146,0.007772420067340136
147,0.022096070926636457
148,0.016617543064057827
149,0.02286130399443209
150,0.015530374133959413
151,0.010596386855468154
152,0.013058409094810486
153,0.0075307548977434635
154,0.009739737026393414
155,0.018226047977805138
156,0.01637467206455767
157,0.018680111970752478
158,0.019775005988776684
159,0.020469031063839793
160,0.009679512120783329
161,0.010641587199643254
162,0.015684925951063633
163,0.01932579791173339
164,0.013025344116613269
165,0.01077315304428339
166,0.01136892894282937
167,0.017700438853353262
168,0.016826962120831013
169,0.014069471973925829
170,0.01650660904124379
171,0.009950330015271902
172,0.012237719027325511
173,0.008024028036743402
174,0.01132450089789927
175,0.011691238032653928
176,0.013162808958441019
177,0.019888130016624928
178,0.010519281029701233
179,0.012444139923900366
180,0.008146582171320915
181,0.011017146054655313
182,0.019078535959124565
183,0.011644121026620269
184,0.01361114694736898
185,0.009923626901581883
186,0.012827357975766063
187,0.017071120906621218
188,0.012165010906755924
189,0.01628204295411706
190,0.01394558697938919
191,0.0119783291593194
192,0.014807227998971939
193,0.007866595173254609
194,0.010077111888676882
195,0.011117200134322047
196,0.012868422083556652
197,0.015530643984675407
198,0.013247256865724921
199,0.011614941991865635
200,0.008253646083176136
201,0.009504681918770075
202,0.01896994304843247
203,0.012045393930748105
204,0.01815375918522477
205,0.01941035408526659
206,0.014989418908953667
207,0.013589303009212017
208,0.015680380165576935
209,0.012108498020097613
210,0.011432763887569308
211,0.015776304993778467
212,0.014990062918514013
213,0.014465507818385959
214,0.012905562995001674
215,0.010132554918527603
216,0.022545541869476438
217,0.02890578587539494
218,0.01488563697785139
