Batch Id,batch_execution_time,cdf
703,0.09379426902160048,0.0007215007215007215
12,0.1891200600657612,0.001443001443001443
793,1.1966913449577987,0.0021645021645021645
790,1.201612785924226,0.002886002886002886
794,1.2027156981639564,0.0036075036075036075
792,1.2035248540341854,0.004329004329004329
795,1.203633754979819,0.005050505050505051
789,1.2039572480134666,0.005772005772005772
798,1.2047551108989865,0.006493506493506494
796,1.2066592399496585,0.007215007215007215
786,1.2067799340002239,0.007936507936507936
787,1.2069389258977026,0.008658008658008658
797,1.2071057928260416,0.00937950937950938
784,1.208235246129334,0.010101010101010102
781,1.2092584639322013,0.010822510822510822
782,1.2104604938067496,0.011544011544011544
785,1.2115173821803182,0.012265512265512266
788,1.2125047100707889,0.012987012987012988
783,1.2133569209836423,0.013708513708513708
775,1.2151770528871566,0.01443001443001443
778,1.215862549142912,0.015151515151515152
779,1.217764041852206,0.015873015873015872
791,1.217866068938747,0.016594516594516596
777,1.2182980480138212,0.017316017316017316
780,1.221545745851472,0.018037518037518036
771,1.221751815173775,0.01875901875901876
772,1.2259335580747575,0.01948051948051948
776,1.2267950030509382,0.020202020202020204
774,1.2289793938398361,0.020923520923520924
773,1.2376174349337816,0.021645021645021644
888,1.3186312189791352,0.022366522366522368
865,1.3300552538130432,0.023088023088023088
911,1.3406115740071982,0.023809523809523808
701,1.3426120830699801,0.024531024531024532
1147,1.345091138035059,0.025252525252525252
698,1.345185459824279,0.025974025974025976
919,1.3453365350142121,0.026695526695526696
1344,1.345508546102792,0.027417027417027416
697,1.3457011559512466,0.02813852813852814
700,1.3467778849881142,0.02886002886002886
696,1.348664266988635,0.02958152958152958
702,1.3492508248891681,0.030303030303030304
1071,1.3527155469637364,0.031024531024531024
963,1.3528429348953068,0.031746031746031744
699,1.3538320178631693,0.032467532467532464
858,1.3575969249941409,0.03318903318903319
1016,1.362555405125022,0.03391053391053391
809,1.37072249292396,0.03463203463203463
850,1.371181368129328,0.03535353535353535
1078,1.3775231658946723,0.03607503607503607
736,1.3776320109609514,0.0367965367965368
836,1.3827650651801378,0.03751803751803752
1201,1.383313848869875,0.03823953823953824
941,1.3843264658935368,0.03896103896103896
1352,1.384722864953801,0.03968253968253968
1374,1.3866010538768023,0.04040404040404041
956,1.3869223189540207,0.04112554112554113
843,1.3876356990076602,0.04184704184704185
903,1.3912680079229176,0.04256854256854257
1024,1.39180430280976,0.04329004329004329
812,1.3918551991228014,0.04401154401154401
1193,1.3922276659868658,0.044733044733044736
814,1.392507298849523,0.045454545454545456
1116,1.393261460121721,0.046176046176046176
1306,1.393472489900887,0.046897546897546896
6,1.3938458987977356,0.047619047619047616
1254,1.3953260940033942,0.048340548340548344
1276,1.395704188849777,0.049062049062049064
1231,1.3961992599070072,0.049783549783549784
1070,1.396523809991777,0.050505050505050504
810,1.3970470090862364,0.051226551226551224
811,1.3972783980425447,0.05194805194805195
926,1.3982482650317252,0.05266955266955267
1009,1.4012507249135524,0.05339105339105339
1321,1.4016425011213869,0.05411255411255411
1139,1.4019528480712324,0.05483405483405483
1208,1.4020740459673107,0.05555555555555555
881,1.404436110984534,0.05627705627705628
880,1.4058019882068038,0.056998556998557
918,1.4064877410419285,0.05772005772005772
978,1.4070330339018255,0.05844155844155844
1008,1.4087732990738004,0.05916305916305916
808,1.4106381521560252,0.05988455988455989
857,1.412223189836368,0.06060606060606061
1177,1.4127559170592576,0.06132756132756133
1336,1.4160260939970613,0.06204906204906205
896,1.4164751879870892,0.06277056277056277
872,1.4169056368991733,0.06349206349206349
695,1.4170233660843223,0.06421356421356421
1039,1.4173617989290506,0.06493506493506493
971,1.4178173430263996,0.06565656565656566
1291,1.418349196901545,0.06637806637806638
934,1.4189387620426714,0.0670995670995671
1318,1.4198293380904943,0.06782106782106782
1313,1.4203716709744185,0.06854256854256854
822,1.4209760408848524,0.06926406926406926
813,1.4227927001193166,0.06998556998556998
1162,1.423747451044619,0.0707070707070707
1128,1.4259097438771278,0.07142857142857142
942,1.4272725409828126,0.07215007215007214
948,1.4284735689871013,0.07287157287157287
873,1.4287966438569129,0.0735930735930736
1132,1.4297898618970066,0.07431457431457432
1123,1.4298217461910099,0.07503607503607504
1185,1.4301826090086251,0.07575757575757576
727,1.4304101320449263,0.07647907647907648
738,1.4309000519569963,0.0772005772005772
1108,1.4313225920777768,0.07792207792207792
1129,1.4321428670082241,0.07864357864357864
1223,1.4349000928923488,0.07936507936507936
