Batch Id,batch_execution_time
0,1.7446209040936083
1,1.557401759782806
2,1.463430698029697
3,1.4999748929403722
4,1.480900688096881
5,1.4865622390061617
6,1.3938458987977356
7,1.5009957370348275
8,1.5175836661364883
9,1.4378899410367012
10,1.5468417648226023
11,1.440347959054634
12,0.1891200600657612
13,2.8853168529458344
14,2.3048261939547956
15,2.025482723955065
16,2.2045983721036464
17,2.307087128981948
18,2.308811886003241
19,2.263211239129305
20,2.514363419963047
21,2.416572199901566
22,1.8539506429806352
23,2.247719560051337
24,2.4334312898572534
25,2.2747977818362415
26,2.203461387893185
27,2.375438728136942
28,2.175202763872221
29,1.9782613120041788
30,2.540853247977793
31,2.24391785194166
32,2.199006580049172
33,2.2904298070352525
34,2.225407741032541
35,2.0618365798145533
36,2.170939681120217
37,2.176890495000407
38,2.140305251814425
39,2.222587238997221
40,2.330136999953538
41,2.148032444063574
42,2.0679437320213765
43,2.3540614100638777
44,2.6386253831442446
45,2.287441604072228
46,2.5713318050839007
47,2.245766864856705
48,2.1427385420538485
49,1.966801148839295
50,2.2502532647922635
51,2.366921571083367
52,2.156951520824805
53,2.194101858884096
54,2.140263073844835
55,2.099458425072953
56,2.006873697973788
57,2.188555455999449
58,2.1917977170087397
59,2.1364561130758375
60,2.1971325769554824
61,2.1815946421120316
62,2.102457888890058
63,2.0407314819749445
64,2.2929237519856542
65,2.1778480301145464
66,2.17550677806139
67,2.148997742915526
68,2.1911124628968537
69,2.0652951640076935
70,1.9609548659063876
71,2.260704461019486
72,2.258306184085086
73,2.2190609709359705
74,2.185017303097993
75,2.216353494906798
76,2.124144942034036
77,1.9864558230619878
78,2.311812839936465
79,2.14840437611565
80,2.1361057618632913
81,2.1038955580443144
82,2.112017435953021
83,2.1496503290254623
84,2.0102024839725345
85,2.3584766609128565
86,2.146717455936596
87,2.182037052931264
88,2.1475238769780844
89,2.24727869592607
90,2.1235279799439013
91,2.033100484870374
92,2.3472952358424664
93,2.22307563200593
94,2.243399567902088
95,2.221757736057043
96,2.222453009104356
97,2.1360036521218717
98,2.0457788568455726
99,2.2471441961824894
100,2.148384807165712
101,2.2637788590509444
102,2.302619329188019
103,2.187855083029717
104,2.1132107579614967
105,2.161391432862729
106,2.2263702200725675
107,2.165611687116325
108,2.2546404760796577
109,2.1686582800466567
110,2.1968423649668694
111,2.0113457271363586
112,2.6717972040642053
113,2.20259181689471
114,2.281004566932097
115,2.1958825001493096
116,2.1599137929733843
117,2.2365013430826366
118,1.9825744370464236
119,2.3473353288136423
120,2.129653393989429
121,2.240314238006249
122,2.196100633824244
123,2.2220857611391693
124,2.149999876972288
125,2.143954779021442
126,2.2330414180178195
127,2.1934531410224736
128,2.224050624994561
129,2.1772776811849326
130,2.210561775136739
131,2.150384837994352
132,2.0781687209382653
133,2.1971000169869512
134,2.1613776481244713
135,2.166498617036268
136,2.151704608928412
137,2.2148808669298887
138,2.1716002780012786
139,2.043246814981103
140,2.23831664188765
141,2.2681187340058386
142,2.1980632569175214
143,2.1550398459658027
144,2.2260119130369276
145,2.1329267339315265
146,1.933169340947643
147,2.400185710983351
148,2.176410255022347
149,2.2309382748790085
150,2.1999649540521204
151,2.161546739982441
