Request Id,request_execution_time_normalized,cdf
0_0,0.15976310499751528,0.05
0_12,0.16210136400320257,0.1
0_1,0.3396987499267621,0.15
0_13,0.34360138902073867,0.2
0_2,0.511006400401269,0.25
0_14,0.5171557762066931,0.3
0_3,0.6795588718484514,0.35
0_15,0.6878940010409922,0.4
0_4,0.8472799688579697,0.45
0_16,0.857320670848426,0.5
0_5,1.0145159208360313,0.55
0_17,1.02548807625022,0.6
0_6,1.1805727621966544,0.65
0_18,1.19224029266525,0.7
0_7,1.3470329377642734,0.75
0_19,1.3589052483964423,0.8
0_8,1.5129068551259865,0.85
0_9,1.6789981657294843,0.9
0_10,1.845145370820769,0.95
0_11,2.011084116743073,1.0
