cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.1760475624955576
0.004,1.2080404245688643
0.005,1.2104589239173507
0.006,1.2104589239173507
0.007,1.2128822651063744
0.008,1.21531045782931
0.009000000000000001,1.2177435117989384
0.01,1.2201814367474848
0.011,1.2201814367474848
0.012,1.222624242426659
0.013000000000000001,1.2250719386076931
0.014,1.2250719386076931
0.015,1.2275245350813824
0.016,1.2275245350813824
0.017,1.2299820416581217
0.018000000000000002,1.2349118244605763
0.019,1.2398613658917395
0.02,1.259858706528629
0.021,1.287882741504336
0.022,1.3060399095478843
0.023,1.3112745331987539
0.024,1.3165301372841156
0.025,1.324453065765462
0.026000000000000002,1.3297614895677048
0.027,1.3377640448307597
0.028,1.3458147597760142
0.029,1.3485090836194094
0.03,1.3539139242302682
0.031,1.3593404275072398
0.032,1.3647886802745508
0.033,1.36752098994477
0.034,1.3702587697044193
0.035,1.3730020305046284
0.036000000000000004,1.3785050391409108
0.037,1.3812648089890407
0.038,1.3840301039019316
0.039,1.3868009349407744
0.04,1.3868009349407744
0.041,1.389577313188904
0.042,1.395146755757354
0.043000000000000003,1.3979398423554668
0.044,1.400738520718541
0.045,1.4035428020413006
0.046,1.4063526975408829
0.047,1.4091682184568806
0.048,1.4091682184568806
0.049,1.4119893760513889
0.05,1.4148161816090492
0.051000000000000004,1.4204867818653981
0.052000000000000005,1.42333059924651
0.053,1.426180109955712
0.054,1.429035325391059
0.055,1.4318962569734235
0.056,1.4347629161465432
0.057,1.4347629161465432
0.058,1.4376353143770668
0.059000000000000004,1.4405134631545986
0.06,1.443397373991745
0.061,1.443397373991745
0.062,1.4462870584241607
0.063,1.4491825280105957
0.064,1.4491825280105957
0.065,1.452083794332939
0.066,1.452083794332939
0.067,1.4549908689962683
0.068,1.4549908689962683
0.069,1.4579037636288934
0.07,1.4608224898824047
0.07100000000000001,1.463747059431719
0.07200000000000001,1.463747059431719
0.073,1.4666774839751258
0.074,1.4666774839751258
0.075,1.4666774839751258
0.076,1.4696137752343355
0.077,1.4696137752343355
0.078,1.472555944954524
0.079,1.472555944954524
0.08,1.472555944954524
0.081,1.475504004904383
0.082,1.475504004904383
0.083,1.475504004904383
0.084,1.4784579668761635
0.085,1.4784579668761635
0.08600000000000001,1.4784579668761635
0.08700000000000001,1.4784579668761635
0.088,1.4814178426857254
0.089,1.4814178426857254
0.09,1.4814178426857254
0.091,1.4814178426857254
0.092,1.4814178426857254
0.093,1.4843836441725837
