Request Id,request_scheduling_delay,cdf
0_0,0.17376720486208797,0.05
0_1,1.9229283269960433,0.1
0_2,3.490691744023934,0.15
0_3,4.958173869876191,0.2
0_4,6.468132640933618,0.25
0_5,7.954599740915,0.3
0_6,9.44462134805508,0.35
0_7,10.84442555392161,0.4
0_8,12.355640736874193,0.45
0_9,13.878033790970221,0.5
0_10,15.321428281022236,0.55
0_11,16.873080082936212,0.6
0_12,1513.4067983450368,0.65
0_13,1514.828228656901,0.7
0_14,1516.1815272239037,0.75
0_15,1517.5299666780047,0.8
0_16,1518.8791481149383,0.85
0_17,1520.2371444560122,0.9
0_18,1521.5882810470648,0.95
0_19,1522.935079602059,1.0
