Request Id,prefill_e2e_time,cdf
0_0,0.6618373189121485,0.02
0_1,1.0654666130430996,0.04
0_2,1.4678725430276245,0.06
0_3,1.8711185979191214,0.08
0_4,2.2698246650397778,0.1
0_5,2.7147074479144067,0.12
0_6,3.114287728909403,0.14
0_7,3.515703957993537,0.16
0_8,3.915939929895103,0.18
0_9,4.316121174022555,0.2
0_10,4.720540755894035,0.22
0_11,5.121166056953371,0.24
0_12,5.5218132780864835,0.26
0_13,5.923410740913823,0.28
0_14,6.32591237896122,0.3
0_15,6.726611128076911,0.32
0_16,7.169335542945191,0.34
0_17,7.570873488904908,0.36
0_18,7.988439260981977,0.38
0_19,8.389792791102082,0.4
0_20,8.79191655991599,0.42
0_21,9.19325126009062,0.44
0_22,9.594459174899384,0.46
0_23,9.996973821893334,0.48
0_24,10.406309972051531,0.5
0_25,10.80803286191076,0.52
0_26,11.230179192032665,0.54
0_27,11.633911624085158,0.56
0_28,12.036789350910112,0.58
0_29,12.44117120304145,0.6
0_30,12.844429169083014,0.62
0_31,13.247457471909001,0.64
0_32,13.651538154110312,0.66
0_33,14.05456071603112,0.68
0_34,14.462961453013122,0.7
0_35,14.872922345995903,0.72
0_36,15.276018105912954,0.74
0_37,15.679283902049065,0.76
0_38,16.083355993963778,0.78
0_39,16.49052417697385,0.8
0_40,16.894306066911668,0.82
0_41,17.298082988942042,0.84
0_42,17.709553276887164,0.86
0_43,18.113525283057243,0.88
0_44,18.517920485930517,0.9
0_45,18.922130523948,0.92
0_46,19.368812916101888,0.94
0_47,19.773173161083832,0.96
0_48,20.178016771096736,0.98
0_49,20.58194299810566,1.0
