cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.4470875830467477
0.026000000000000002,0.9831431874917963
0.027,1.6569849708938305
0.028,2.1924064182094196
0.029,2.748347541309338
0.03,3.290369593770964
0.031,3.8305176383131108
0.032,4.362302398369781
0.033,4.908655278843117
0.034,5.578947134409136
0.035,6.11656156998942
0.036000000000000004,6.652549280552659
0.037,6.719408534755917
0.038,6.719408534755917
0.039,6.719408534755917
0.04,6.719408534755917
0.041,6.719408534755917
0.042,6.719408534755917
0.043000000000000003,6.732860804094767
0.044,6.732860804094767
0.045,6.732860804094767
0.046,6.732860804094767
0.047,6.732860804094767
0.048,6.732860804094767
0.049,6.732860804094767
0.05,6.732860804094767
0.051000000000000004,6.732860804094767
0.052000000000000005,6.732860804094767
0.053,6.732860804094767
0.054,6.732860804094767
0.055,6.732860804094767
0.056,6.732860804094767
0.057,6.732860804094767
0.058,6.732860804094767
0.059000000000000004,6.732860804094767
0.06,6.732860804094767
0.061,6.732860804094767
0.062,6.732860804094767
0.063,6.732860804094767
0.064,6.732860804094767
0.065,6.732860804094767
0.066,6.732860804094767
0.067,6.732860804094767
0.068,6.732860804094767
0.069,6.732860804094767
0.07,6.732860804094767
0.07100000000000001,6.732860804094767
0.07200000000000001,6.732860804094767
0.073,6.732860804094767
0.074,6.732860804094767
0.075,6.732860804094767
0.076,6.732860804094767
0.077,6.732860804094767
0.078,6.732860804094767
0.079,6.732860804094767
0.08,6.732860804094767
0.081,6.732860804094767
0.082,6.732860804094767
0.083,6.732860804094767
0.084,6.732860804094767
0.085,6.732860804094767
0.08600000000000001,6.732860804094767
0.08700000000000001,6.732860804094767
0.088,6.732860804094767
0.089,6.732860804094767
0.09,6.732860804094767
0.091,6.732860804094767
0.092,6.732860804094767
0.093,6.732860804094767
0.094,6.732860804094767
0.095,6.732860804094767
0.096,6.732860804094767
0.097,6.732860804094767
0.098,6.732860804094767
0.099,6.732860804094767
0.1,6.732860804094767
0.101,6.732860804094767
0.10200000000000001,6.732860804094767
0.10300000000000001,6.732860804094767
0.10400000000000001,6.732860804094767
