Request Id,request_e2e_time_normalized,cdf
0_0,6.895966342829236,0.02
0_1,6.897604614535982,0.04
0_2,6.89924508263357,0.06
0_3,6.900883399938211,0.08
0_4,6.902524672536656,0.1
0_5,6.904159421402189,0.12
0_6,6.905794150025652,0.14
0_7,6.907427125281041,0.16
0_8,6.909070232584959,0.18
0_9,6.910713657560736,0.2
0_10,6.91234992492785,0.22
0_11,6.913999792781841,0.24
0_12,6.915637515584666,0.26
0_13,6.917274074523892,0.28
0_14,6.918914021427243,0.3
0_15,6.920550280012099,0.32
0_16,6.9221866665231975,0.34
0_17,6.9238276815484845,0.36
0_18,6.925459420879189,0.38
0_19,6.9271011579634125,0.4
0_20,6.928738102620672,0.42
0_21,6.930378347805633,0.44
0_22,6.932012804488584,0.46
0_23,6.933653036987113,0.48
0_24,6.935286951364904,0.5
0_25,6.936924498695767,0.52
0_26,6.938567609049198,0.54
0_27,6.940208608230644,0.56
0_28,6.941848677682418,0.58
0_29,6.9434855384525,0.6
0_30,6.945126561291811,0.62
0_31,6.946763831437792,0.64
0_32,6.948403520779343,0.66
0_33,6.950045310926238,0.68
0_34,6.9516866319279025,0.7
0_35,6.953327138451065,0.72
0_36,6.9549745729522465,0.74
0_37,6.9566111192078806,0.76
0_38,6.958250095647555,0.78
0_39,6.9598854932814795,0.8
0_40,6.961524839098452,0.82
0_41,6.963166571792964,0.84
0_42,6.964800354110349,0.86
0_43,6.9664364939146655,0.88
0_44,6.9680743115988175,0.9
0_45,6.969717863035706,0.92
0_46,6.972714352500966,0.94
0_47,6.975908347621288,0.96
0_48,6.979102938475723,0.98
0_49,6.980950365890749,1.0
