Batch Id,batch_execution_time
0,0.5257922960445285
1,0.40210515912622213
2,0.40070814988575876
3,0.4016542111057788
4,0.397153222002089
5,0.4432108311448246
6,0.3980254358612001
7,0.39992219186387956
8,0.39856346999295056
9,0.3986781579442322
10,0.40280367713421583
11,0.3988746120594442
12,0.39917073398828506
13,0.3999997479841113
14,0.4008092659059912
15,0.3991699938196689
16,0.44120706897228956
17,0.39982623513787985
18,0.41606958489865065
19,0.399794494966045
20,0.4004245779942721
21,0.39979453501291573
22,0.3997129478957504
23,0.40078739705495536
24,0.40781974396668375
25,0.40002731792628765
26,0.420435480074957
27,0.4021443179808557
28,0.4013566600624472
29,0.40260431496426463
30,0.40173600893467665
31,0.40153184602968395
32,0.4023758920375258
33,0.401455407962203
34,0.406807032879442
35,0.4081872741226107
36,0.40148957702331245
37,0.4017371090594679
38,0.40238989097997546
39,0.40559121780097485
40,0.40218337695114315
41,0.40212325006723404
42,0.40989132411777973
43,0.4025022480636835
44,0.402696831850335
45,0.40260997391305864
46,0.4451626460067928
47,0.40264516416937113
48,0.40333339385688305
49,0.4023867908399552
50,0.05283468496054411
51,6.788046829868108
52,6.800344901857898
53,6.758193555055186
54,6.751435494981706
55,6.774412096943706
56,6.745848816120997
57,6.739026948111132
58,6.7532493530306965
59,6.751693183090538
60,6.754740169970319
61,6.741570344893262
62,6.760170283028856
63,6.746674667112529
64,6.74023326812312
65,6.737567380070686
66,6.735636089928448
67,6.762395972153172
68,6.734610348939896
69,6.729776361957192
70,6.738298639887944
71,6.75691066798754
72,6.726680914871395
73,6.724433494033292
74,6.729602669831365
75,6.729801815934479
76,6.7354031088761985
77,6.740309410961345
78,6.731277145911008
79,6.783803685102612
80,6.711573402164504
81,6.880396994994953
82,6.738995179068297
83,6.736489584902301
84,6.733337870100513
85,6.745084912981838
86,6.742394214961678
87,6.764127122005448
88,6.7494678979273885
89,6.753663430921733
90,6.776922634104267
91,6.763448063051328
92,6.804211521055549
93,8.522680261870846
94,8.362076406134292
95,6.756118954857811
96,6.747135099954903
97,6.763715967070311
98,6.760345320915803
99,6.8621983849443495
100,6.757628269027919
101,6.756517031928524
102,6.7865289689507335
103,6.765413259156048
104,6.751567753963172
105,6.763334721093997
106,6.751337134977803
107,6.774905794998631
108,6.7565153408795595
109,6.770357472123578
110,6.769612845033407
111,6.785460801096633
112,6.758639853913337
113,6.75170333404094
114,6.759828657144681
115,6.781447678105906
116,6.765513200080022
117,6.764468040084466
118,6.7629826630000025
119,6.760309627046809
120,6.77091282303445
121,6.770875747082755
122,6.762193392030895
123,6.8002535321284086
124,6.77502709091641
125,6.763618760975078
126,6.761509340023622
127,6.75786935002543
128,6.762105028145015
129,6.776816413970664
130,6.766840684926137
131,7.148752721957862
