Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,7.03046243619912,0.02
0_1,7.552971270199434,0.04
0_2,7.953479523722241,0.06
0_3,8.35250842833051,0.08
0_4,8.752445050333513,0.1
0_5,9.148046673573667,0.12
0_6,9.589021329441472,0.14
0_7,9.985302783426738,0.16
0_8,10.38365093162908,0.18
0_9,10.78047954405533,0.2
0_10,11.177535399050656,0.22
0_11,11.578811348645903,0.24
0_12,11.975919410555123,0.26
0_13,12.373449305509695,0.28
0_14,12.771875714122249,0.3
0_15,13.170944203835594,0.32
0_16,13.568383662847847,0.34
0_17,14.007555037447274,0.36
0_18,14.405606893251832,0.38
0_19,14.819789256165144,0.4
0_20,15.218025727257155,0.42
0_21,15.616732429633508,0.44
0_22,16.014762811391137,0.46
0_23,16.41295563095113,0.48
0_24,16.811985505228044,0.5
0_25,17.21814777533717,0.52
0_26,17.61663759245662,0.54
0_27,18.03515159544853,0.56
0_28,18.435534813929713,0.58
0_29,18.835396279487192,0.6
0_30,19.2362395309014,0.62
0_31,19.636191116220022,0.64
0_32,20.036155276687634,0.66
0_33,20.436814974675457,0.68
0_34,20.836591221818065,0.7
0_35,21.241833778910294,0.72
0_36,21.648279411880097,0.74
0_37,22.048021863291336,0.76
0_38,22.448174874471476,0.78
0_39,22.84884318480518,0.8
0_40,23.252706129120934,0.82
0_41,23.653264652165333,0.84
0_42,24.05368271583646,0.86
0_43,24.461661510640845,0.88
0_44,24.86257767503252,0.9
0_45,25.26358636865313,0.92
0_46,25.665788810481544,0.94
0_47,26.110411781278188,0.96
0_48,26.51283431211884,0.98
0_49,26.9146150709499,1.0
