Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,6.729951061035802,0.02
0_48,6.733029563218446,0.04
0_47,6.734772089559289,0.06
0_46,6.736509316938747,0.08
0_45,6.738960173719267,0.1
0_44,6.742246012989908,0.12
0_43,6.745539844121284,0.14
0_42,6.748830192197092,0.16
0_41,6.752214340220501,0.18
0_40,6.755496716331236,0.2
0_39,6.758781539903749,0.22
0_38,6.76211160791629,0.24
0_37,6.765400339914599,0.26
0_36,6.768681669221601,0.28
0_35,6.771950036670627,0.3
0_34,6.775309053232621,0.32
0_33,6.778648229023419,0.34
0_32,6.781921348168242,0.36
0_31,6.785209472024268,0.38
0_30,6.7884871811810426,0.4
0_29,6.79176393841541,0.42
0_28,6.795058563646928,0.44
0_27,6.798331637205215,0.46
0_26,6.801614204268312,0.48
0_25,6.805119219891977,0.5
0_24,6.808380732193544,0.52
0_23,6.811738722085975,0.54
0_22,6.815007204794688,0.56
0_21,6.818265527560626,0.58
0_20,6.82151960798755,0.6
0_19,6.82478661173046,0.62
0_18,6.8280394298916045,0.64
0_17,6.831499956074034,0.66
0_16,6.834755745267768,0.68
0_15,6.838518436986771,0.7
0_14,6.841768748513082,0.72
0_13,6.845037358171284,0.74
0_12,6.848298329266537,0.76
0_11,6.851546548184848,0.78
0_10,6.85478235473402,0.8
0_9,6.85807803348729,0.82
0_8,6.8613148675862385,0.84
0_7,6.864552686768925,0.86
0_6,6.867815031380415,0.88
0_5,6.871053233012988,0.9
0_4,6.874843883938611,0.92
0_3,6.878064880451392,0.94
0_2,6.881344197962501,0.96
0_1,6.884611119254969,0.98
0_0,6.887895156013234,1.0
