Batch Id,inter_batch_delay
1,0.0015251059085130692
2,0.0016998799983412027
3,0.0015940740704536438
4,0.0015570849645882845
5,0.001676020910963416
6,0.0015563149936497211
7,0.0014961471315473318
8,0.0016754921525716782
9,0.0015050459187477827
10,0.0016206540167331696
11,0.001753009855747223
12,0.0014806268736720085
13,0.0016100441571325064
14,0.00168376206420362
15,0.0015318160876631737
16,0.0015208260156214237
17,0.0017223800532519817
18,0.0014906569849699736
19,0.0015619250480085611
20,0.0017012609168887138
21,0.0015428951010107994
22,0.0014978069812059402
23,0.0017303901258856058
24,0.0015199058689177036
25,0.0016997111961245537
26,0.0017124610021710396
27,0.0015903739258646965
28,0.0015223959926515818
29,0.0017780379857867956
30,0.0015289259608834982
31,0.0014970770571380854
32,0.0017075499054044485
33,0.0015702240634709597
34,0.0015976540744304657
35,0.0017743590287864208
36,0.0016090129502117634
37,0.001532725989818573
38,0.0016937809996306896
39,0.0015714450273662806
40,0.0015991341788321733
41,0.0016566719859838486
42,0.0015825838781893253
43,0.0014699669554829597
44,0.0017034909687936306
45,0.001601044088602066
46,0.0015240861102938652
47,0.0017163308802992105
48,0.0015128159429877996
49,0.0015427751932293177
50,0.0016771021764725447
51,0.002229314995929599
52,0.007919951109215617
53,0.006780163152143359
54,0.00661306781694293
55,0.006302567198872566
56,0.0069011899176985025
57,0.006332506891340017
58,0.00646960292942822
59,0.0063417169731110334
60,0.006785003002732992
61,0.006370716029778123
62,0.006320968037471175
63,0.006366554880514741
64,0.006436023861169815
65,0.006673906929790974
66,0.006247889017686248
67,0.006344066932797432
68,0.00651838188059628
69,0.009851196082308888
70,0.006384916137903929
71,0.0066941671539098024
72,0.0066456180065870285
73,0.0061622310895472765
74,0.006240288959816098
75,0.006461473181843758
76,0.006257940083742142
77,0.006712577072903514
78,0.0066986470483243465
79,0.00651783193461597
80,0.006468392908573151
81,0.006525341887027025
82,0.007108635036274791
83,0.006162601988762617
84,0.006477402988821268
85,0.006237250054255128
86,0.006367987021803856
87,0.0061845609452575445
88,0.0070809361059218645
89,0.0061709219589829445
90,0.0061668220441788435
91,0.006509661907330155
92,0.0071859669405967
93,0.006414727075025439
94,0.008749864995479584
95,0.006683029932901263
96,0.006390598136931658
97,0.006220092996954918
98,0.006874914979562163
99,0.006359088001772761
100,0.008321857079863548
101,0.00641878810711205
102,0.0070023019798099995
103,0.0067307979334145784
104,0.006411948008462787
105,0.0063167898915708065
106,0.0076570340897887945
107,0.006314239930361509
108,0.006461767014116049
109,0.006243163021281362
110,0.006845824886113405
111,0.0069231640081852674
112,0.0073261139914393425
113,0.006259361980482936
114,0.006344429915770888
115,0.005407874938100576
116,0.006580263841897249
117,0.005350535968318582
118,0.005718455882743001
119,0.005329655949026346
120,0.005425754934549332
121,0.005521191982552409
122,0.0053270370699465275
123,0.005369095830246806
124,0.0055430009961128235
125,0.0058738321531564
126,0.004388171946629882
127,0.004298003856092691
128,0.0053428360261023045
129,0.005573659902438521
130,0.005278628086671233
131,0.00556950899772346
