Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,6.734855739902364,0.02
0_48,6.737945761023339,0.04
0_47,6.739679910168733,0.06
0_46,6.741935655488859,0.08
0_45,6.743867634571294,0.1
0_44,6.747154516988525,0.12
0_43,6.750446061609404,0.14
0_42,6.753826497792743,0.16
0_41,6.7571159782081205,0.18
0_40,6.760399144159902,0.2
0_39,6.763725521781186,0.22
0_38,6.767016456402816,0.24
0_37,6.770297406317962,0.26
0_36,6.773575747780297,0.28
0_35,6.776925821902185,0.3
0_34,6.780268056744074,0.32
0_33,6.783541981744149,0.34
0_32,6.786826338607636,0.36
0_31,6.79010423532937,0.38
0_30,6.793384425864533,0.4
0_29,6.79667182560022,0.42
0_28,6.799951317975661,0.44
0_27,6.803234003450176,0.46
0_26,6.806739584562687,0.48
0_25,6.809995816268095,0.5
0_24,6.813352401317211,0.52
0_23,6.8166246099011385,0.54
0_22,6.819880088353984,0.56
0_21,6.823139408523807,0.58
0_20,6.8264012183659,0.6
0_19,6.829660564158453,0.62
0_18,6.833111921220269,0.64
0_17,6.8363742574015856,0.66
0_16,6.840134851753757,0.68
0_15,6.843384922927859,0.7
0_14,6.846655235097676,0.72
0_13,6.8499138864870295,0.74
0_12,6.853164899597376,0.76
0_11,6.8564095266600615,0.78
0_10,6.85969331413621,0.8
0_9,6.862938770073148,0.82
0_8,6.866174174572069,0.84
0_7,6.869428660365662,0.86
0_6,6.8726678885513826,0.88
0_5,6.876457109646985,0.9
0_4,6.879686149353979,0.92
0_3,6.882962103291392,0.94
0_2,6.886229842620129,0.96
0_1,6.8895136681697675,0.98
0_0,6.894305897232077,1.0
