Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.13622135780550743,0.02
0_1,0.6635071715747974,0.04
0_2,1.0672990797287365,0.06
0_3,1.4695958407324452,0.08
0_4,1.8728078609997632,0.1
0_5,2.2716442023834005,0.12
0_6,2.7164025080032848,0.14
0_7,3.1159234239038542,0.16
0_8,3.5175258893841184,0.18
0_9,3.917589920763938,0.2
0_10,4.317891739497798,0.22
0_11,4.722450991435282,0.24
0_12,5.122803716724348,0.26
0_13,5.523584725474192,0.28
0_14,5.925269886163901,0.3
0_15,6.327608485821073,0.32
0_16,6.728303199100484,0.34
0_17,7.171230063980196,0.36
0_18,7.572546259860041,0.38
0_19,7.990177972413486,0.4
0_20,8.391673866727386,0.42
0_21,8.793642300793914,0.44
0_22,9.194931992636644,0.46
0_23,9.596380422135175,0.48
0_24,9.998683372328607,0.5
0_25,10.408201266208758,0.52
0_26,10.809949830481376,0.54
0_27,11.231967159696515,0.56
0_28,11.635632966466376,0.58
0_29,12.038774077407211,0.6
0_30,12.442904620951055,0.62
0_31,12.846136371715685,0.64
0_32,13.24937853231132,0.66
0_33,13.653322473538347,0.68
0_34,14.056373305430087,0.7
0_35,14.464958267043743,0.72
0_36,14.874753148001378,0.74
0_37,15.277773971084974,0.76
0_38,15.681208010864703,0.78
0_39,16.085167651496736,0.8
0_40,16.492356553281866,0.82
0_41,16.896198234291983,0.84
0_42,17.299906735560217,0.86
0_43,17.711265055669422,0.88
0_44,18.115472787800826,0.9
0_45,18.519768353291436,0.92
0_46,18.923908020561257,0.94
0_47,19.370781493956557,0.96
0_48,19.774938258644205,0.98
0_49,20.179808922128554,1.0
