Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_4,4.896002022937657e-05,0.02
0_6,4.906711319596972e-05,0.04
0_8,4.913232710703969e-05,0.06
0_9,4.9146781755902986e-05,0.08
0_11,4.9169449441125744e-05,0.1
0_15,4.9204913337752866e-05,0.12
0_12,4.9205766600337335e-05,0.14
0_22,4.926959948979419e-05,0.16
0_21,4.927968421466327e-05,0.18
0_19,4.928040679351285e-05,0.2
0_17,4.9283934507918635e-05,0.22
0_7,4.930084277835529e-05,0.24
0_13,4.9306451527886415e-05,0.26
0_25,4.930713968454836e-05,0.28
0_20,4.935783613128668e-05,0.3
0_2,4.939862662460081e-05,0.32
0_23,4.940108518413602e-05,0.34
0_14,4.9407139326343556e-05,0.36
0_28,4.94705123250383e-05,0.38
0_33,4.948060704066743e-05,0.4
0_36,4.948390157992059e-05,0.42
0_31,4.949082503308865e-05,0.44
0_37,4.951411159996187e-05,0.46
0_3,4.9515693326757445e-05,0.48
0_30,4.9515914185714484e-05,0.5
0_41,4.956033477001581e-05,0.52
0_27,4.956769816113496e-05,0.54
0_40,4.956832083238406e-05,0.56
0_1,4.956954513112618e-05,0.58
0_49,4.9591081018264505e-05,0.6
0_38,4.9592796041321296e-05,0.62
0_32,4.959423132309674e-05,0.64
0_43,4.9606637980986466e-05,0.66
0_45,4.9619209601253306e-05,0.68
0_47,4.96228470991833e-05,0.7
0_29,4.962352024099609e-05,0.72
0_44,4.962975682941083e-05,0.74
0_10,4.965458335136735e-05,0.76
0_48,4.970754870545445e-05,0.78
0_39,4.998847274350878e-05,0.8
0_34,5.014035609607044e-05,0.82
0_24,5.026841777320561e-05,0.84
0_35,5.0310035633513506e-05,0.86
0_42,5.051751650350786e-05,0.88
0_18,5.128782847723964e-05,0.9
0_26,5.182258744004071e-05,0.92
0_16,5.43880063934773e-05,0.94
0_5,5.463845671858505e-05,0.96
0_46,5.486556857080186e-05,0.98
0_0,6.481883846425467e-05,1.0
