Request Id,prefill_e2e_time_normalized,cdf
0_0,8.160756090162127e-05,0.02
0_1,0.0001313768943333045,0.04
0_2,0.00018099538138441733,0.06
0_3,0.00023071745966943543,0.08
0_4,0.00027987973674966434,0.1
0_5,0.0003347358135529478,0.12
0_6,0.0003840058851922815,0.14
0_7,0.0004335023376070946,0.16
0_8,0.0004828532589266465,0.18
0_9,0.0005321974320619674,0.2
0_10,0.0005820642115775628,0.22
0_11,0.000631463138958492,0.24
0_12,0.0006808647691845232,0.26
0_13,0.0007303835685467106,0.28
0_14,0.0007800138568386215,0.3
0_15,0.000829421840699989,0.32
0_16,0.0008840117808810347,0.34
0_17,0.0009335232415419122,0.36
0_18,0.0009850110062863103,0.38
0_19,0.001034499727632809,0.4
0_20,0.0010840834229242898,0.42
0_21,0.0011335698224526041,0.44
0_22,0.0011830405887668786,0.46
0_23,0.0012326724811212496,0.48
0_24,0.0012831454959373035,0.5
0_25,0.0013326797610247547,0.52
0_26,0.001384732329473818,0.54
0_27,0.0014345143802817705,0.56
0_28,0.0014841910420357722,0.58
0_29,0.001534053169302275,0.6
0_30,0.0015837767162864382,0.62
0_31,0.0016334719447483356,0.64
0_32,0.0016832969363884478,0.66
0_33,0.0017329914569705449,0.68
0_34,0.0017833491310743678,0.7
0_35,0.0018338991795309376,0.72
0_36,0.0018836027257599203,0.74
0_37,0.001933327238230464,0.76
0_38,0.0019831511706490477,0.78
0_39,0.002033356865224889,0.8
0_40,0.002083145014415742,0.82
0_41,0.002132932551040942,0.84
0_42,0.0021836687147826343,0.86
0_43,0.0022334803061722862,0.88
0_44,0.0022833440796461795,0.9
0_45,0.002333185021448582,0.92
0_46,0.0023882629982862995,0.94
0_47,0.002438122461292704,0.96
0_48,0.0024880415254126677,0.98
0_49,0.0025378474720228928,1.0
