Batch Id,batch_execution_time,cdf
50,0.05283468496054411,0.007575757575757576
4,0.397153222002089,0.015151515151515152
6,0.3980254358612001,0.022727272727272728
8,0.39856346999295056,0.030303030303030304
9,0.3986781579442322,0.03787878787878788
11,0.3988746120594442,0.045454545454545456
15,0.3991699938196689,0.05303030303030303
12,0.39917073398828506,0.06060606060606061
22,0.3997129478957504,0.06818181818181818
19,0.399794494966045,0.07575757575757576
21,0.39979453501291573,0.08333333333333333
17,0.39982623513787985,0.09090909090909091
7,0.39992219186387956,0.09848484848484848
13,0.3999997479841113,0.10606060606060606
25,0.40002731792628765,0.11363636363636363
20,0.4004245779942721,0.12121212121212122
2,0.40070814988575876,0.12878787878787878
23,0.40078739705495536,0.13636363636363635
14,0.4008092659059912,0.14393939393939395
28,0.4013566600624472,0.15151515151515152
33,0.401455407962203,0.1590909090909091
36,0.40148957702331245,0.16666666666666666
31,0.40153184602968395,0.17424242424242425
3,0.4016542111057788,0.18181818181818182
30,0.40173600893467665,0.1893939393939394
37,0.4017371090594679,0.19696969696969696
1,0.40210515912622213,0.20454545454545456
41,0.40212325006723404,0.21212121212121213
27,0.4021443179808557,0.2196969696969697
40,0.40218337695114315,0.22727272727272727
32,0.4023758920375258,0.23484848484848486
49,0.4023867908399552,0.24242424242424243
38,0.40238989097997546,0.25
43,0.4025022480636835,0.25757575757575757
29,0.40260431496426463,0.26515151515151514
45,0.40260997391305864,0.2727272727272727
47,0.40264516416937113,0.2803030303030303
44,0.402696831850335,0.2878787878787879
10,0.40280367713421583,0.29545454545454547
48,0.40333339385688305,0.30303030303030304
39,0.40559121780097485,0.3106060606060606
34,0.406807032879442,0.3181818181818182
24,0.40781974396668375,0.32575757575757575
35,0.4081872741226107,0.3333333333333333
42,0.40989132411777973,0.3409090909090909
18,0.41606958489865065,0.3484848484848485
26,0.420435480074957,0.3560606060606061
16,0.44120706897228956,0.36363636363636365
5,0.4432108311448246,0.3712121212121212
46,0.4451626460067928,0.3787878787878788
0,0.5257922960445285,0.38636363636363635
80,6.711573402164504,0.3939393939393939
73,6.724433494033292,0.4015151515151515
72,6.726680914871395,0.4090909090909091
74,6.729602669831365,0.4166666666666667
69,6.729776361957192,0.42424242424242425
75,6.729801815934479,0.4318181818181818
78,6.731277145911008,0.4393939393939394
84,6.733337870100513,0.44696969696969696
68,6.734610348939896,0.45454545454545453
76,6.7354031088761985,0.4621212121212121
66,6.735636089928448,0.4696969696969697
83,6.736489584902301,0.4772727272727273
65,6.737567380070686,0.48484848484848486
70,6.738298639887944,0.49242424242424243
82,6.738995179068297,0.5
57,6.739026948111132,0.5075757575757576
64,6.74023326812312,0.5151515151515151
77,6.740309410961345,0.5227272727272727
61,6.741570344893262,0.5303030303030303
86,6.742394214961678,0.5378787878787878
85,6.745084912981838,0.5454545454545454
56,6.745848816120997,0.553030303030303
63,6.746674667112529,0.5606060606060606
96,6.747135099954903,0.5681818181818182
88,6.7494678979273885,0.5757575757575758
106,6.751337134977803,0.5833333333333334
54,6.751435494981706,0.5909090909090909
104,6.751567753963172,0.5984848484848485
59,6.751693183090538,0.6060606060606061
113,6.75170333404094,0.6136363636363636
58,6.7532493530306965,0.6212121212121212
89,6.753663430921733,0.6287878787878788
60,6.754740169970319,0.6363636363636364
95,6.756118954857811,0.6439393939393939
108,6.7565153408795595,0.6515151515151515
101,6.756517031928524,0.6590909090909091
71,6.75691066798754,0.6666666666666666
100,6.757628269027919,0.6742424242424242
127,6.75786935002543,0.6818181818181818
53,6.758193555055186,0.6893939393939394
112,6.758639853913337,0.696969696969697
114,6.759828657144681,0.7045454545454546
62,6.760170283028856,0.7121212121212122
119,6.760309627046809,0.7196969696969697
98,6.760345320915803,0.7272727272727273
126,6.761509340023622,0.7348484848484849
128,6.762105028145015,0.7424242424242424
122,6.762193392030895,0.75
67,6.762395972153172,0.7575757575757576
118,6.7629826630000025,0.7651515151515151
105,6.763334721093997,0.7727272727272727
91,6.763448063051328,0.7803030303030303
125,6.763618760975078,0.7878787878787878
97,6.763715967070311,0.7954545454545454
87,6.764127122005448,0.803030303030303
117,6.764468040084466,0.8106060606060606
103,6.765413259156048,0.8181818181818182
116,6.765513200080022,0.8257575757575758
130,6.766840684926137,0.8333333333333334
110,6.769612845033407,0.8409090909090909
109,6.770357472123578,0.8484848484848485
121,6.770875747082755,0.8560606060606061
120,6.77091282303445,0.8636363636363636
55,6.774412096943706,0.8712121212121212
107,6.774905794998631,0.8787878787878788
124,6.77502709091641,0.8863636363636364
129,6.776816413970664,0.8939393939393939
90,6.776922634104267,0.9015151515151515
115,6.781447678105906,0.9090909090909091
79,6.783803685102612,0.9166666666666666
111,6.785460801096633,0.9242424242424242
102,6.7865289689507335,0.9318181818181818
51,6.788046829868108,0.9393939393939394
123,6.8002535321284086,0.946969696969697
52,6.800344901857898,0.9545454545454546
92,6.804211521055549,0.9621212121212122
99,6.8621983849443495,0.9696969696969697
81,6.880396994994953,0.9772727272727273
131,7.148752721957862,0.9848484848484849
94,8.362076406134292,0.9924242424242424
93,8.522680261870846,1.0
